Clearsky DHI,Clearsky DNI,Clearsky GHI
139.39468383789062,691.5166015625,624.1112670898438
142.48358154296875,687.181396484375,530.7214965820312
131.83102416992188,586.2155151367188,439.4658508300781
108.465576171875,566.2343139648438,322.828857421875
112.94536590576172,449.7391052246094,215.63302612304688
92.61904907226562,299.3709411621094,117.84947967529297
25.877613067626953,163.07057189941406,45.798763275146484
0.0,18.703994750976562,4.294007301330566
5.079365253448486,2.4817099571228027,0.0
7.03374719619751,0.0,0.0
18.049184799194336,1.2799510955810547,0.0
3.7568976879119873,0.0,0.0
5.908186435699463,0.0,0.0
4.305682182312012,0.0,0.0
0.4574190378189087,4.45923376083374,0.0
3.329226493835449,0.0,0.0
0.8520236611366272,4.997936725616455,0.0
0.0,0.0,0.0
2.976703405380249,1.133678913116455,0.0
4.38836669921875,0.0,0.0
3.1045517921447754,0.0,0.0
2.2545888423919678,7.4517436027526855,0.3599185347557068
1.8561177253723145,2.318305253982544,0.09340381622314453
1.9551005363464355,0.6145486235618591,0.0
1.7944025993347168,5.1752028465271,0.3446004092693329
1.5657347440719604,2.251906394958496,0.0
1.7201309204101562,8.291272163391113,0.2761939465999603
0.8328253626823425,5.283436298370361,0.3217551112174988
6.828785419464111,43.556182861328125,7.460962772369385
43.096073150634766,232.77651977539062,66.94871520996094
70.56458282470703,421.55511474609375,144.55897521972656
88.42591094970703,511.2372131347656,249.75953674316406
97.27629852294922,610.535400390625,353.77117919921875
112.39878845214844,683.1287231445312,457.904296875
119.4868392944336,718.8203735351562,558.6804809570312
121.88321685791016,759.2041015625,653.9320678710938
125.977783203125,778.1139526367188,729.0234985351562
130.16493225097656,805.4650268554688,804.8270263671875
148.57696533203125,803.0774536132812,857.6946411132812
149.3715362548828,825.7879028320312,912.8023681640625
154.71458435058594,843.8839111328125,937.567626953125
152.13284301757812,850.8640747070312,950.7825927734375
152.2847900390625,825.3016357421875,952.7989501953125
137.6763153076172,822.3787231445312,917.1151123046875
151.5403289794922,821.5803833007812,882.1818237304688
156.185546875,793.8322143554688,834.0304565429688
139.3528594970703,805.8421020507812,782.6196899414062
129.05856323242188,769.0076293945312,700.3250122070312
121.19331359863281,738.3026123046875,625.4590454101562
117.83946228027344,678.083740234375,532.27099609375
117.25534057617188,604.53125,425.489501953125
103.8437728881836,496.5840148925781,325.46002197265625
92.11287689208984,423.85858154296875,220.67657470703125
64.78365325927734,284.6002197265625,122.98066711425781
21.358165740966797,153.18661499023438,39.74190139770508
0.0,34.44301223754883,0.946529746055603
0.0,11.054521560668945,0.2310706526041031
0.8033632040023804,0.0,0.0
0.0,0.0,0.0
0.0,0.3774251937866211,0.0
0.0,11.312356948852539,0.0
0.0,2.19661021232605,0.39005953073501587
0.0,5.263859272003174,0.22650183737277985
0.0,5.200197219848633,0.8547126054763794
0.0,6.722959041595459,1.1471651792526245
0.0,9.76002025604248,1.44184148311615
0.0,2.0517494678497314,0.9584759473800659
0.0,6.627651691436768,2.339311122894287
0.0,4.602161407470703,1.0893614292144775
0.0,10.605083465576172,1.429112434387207
0.0,0.0,1.8006101846694946
0.0,1.7640717029571533,0.0
0.0,0.0,0.16765134036540985
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.3039599359035492
8.675347328186035,0.0,5.673840045928955
34.31499481201172,214.9086456298828,60.49764633178711
67.06317138671875,392.7078552246094,142.09693908691406
90.22061920166016,512.642578125,238.7640838623047
107.73235321044922,608.4793090820312,351.7540588378906
116.37944793701172,656.8629760742188,456.1038818359375
111.62809753417969,712.5159301757812,550.2842407226562
120.28636169433594,767.6202392578125,646.103271484375
117.11341857910156,795.828369140625,726.6595458984375
136.45242309570312,815.5172729492188,798.2352294921875
125.8431396484375,809.02978515625,863.5454711914062
133.58970642089844,787.1038208007812,895.2074584960938
127.0343246459961,812.7055053710938,933.9827270507812
116.40774536132812,820.9976806640625,945.8265380859375
123.40776824951172,818.9876098632812,935.8439331054688
130.4470977783203,823.4270629882812,910.7527465820312
126.49584197998047,811.7689819335938,878.6331176757812
138.2130584716797,797.1423950195312,828.079345703125
125.4810791015625,773.73583984375,762.9729614257812
130.83470153808594,747.4395751953125,697.1090087890625
120.3460922241211,717.7344360351562,614.7410278320312
105.79142761230469,686.6516723632812,518.6719360351562
118.25135040283203,611.356689453125,422.6015930175781
123.76007080078125,592.4268188476562,315.373046875
106.57633209228516,423.2261962890625,212.0698699951172
78.32263946533203,288.35333251953125,112.76929473876953
23.492271423339844,187.56004333496094,45.378719329833984
0.0,49.57606506347656,6.393281936645508
10.208879470825195,14.659661293029785,0.0
2.0800819396972656,5.278253078460693,0.0
0.0,19.305700302124023,0.07536149770021439
0.0,0.03680957481265068,0.0
0.0,17.507246017456055,0.7326636910438538
0.0,3.086460828781128,0.10413263738155365
0.0,2.6470024585723877,0.0
0.05068384110927582,10.127748489379883,0.0
0.0,1.6629865169525146,0.06042772904038429
0.0,0.0,0.6895467042922974
0.0,2.7715671062469482,1.2792354822158813
0.0,0.0,1.6614803075790405
0.0,0.0,1.9314271211624146
0.0,0.10276591777801514,2.3422741889953613
0.0,0.0,2.1777937412261963
0.0,1.0305848121643066,1.0739632844924927
0.0,9.42532730102539,0.0
0.0,10.565879821777344,0.0
0.0,23.212568283081055,2.5396220684051514
0.0,21.727676391601562,3.7801742553710938
0.23354242742061615,27.228906631469727,5.6397624015808105
37.20591735839844,162.73171997070312,55.86840057373047
77.3325424194336,296.5144958496094,136.33555603027344
99.1801986694336,394.2908020019531,225.66087341308594
120.59803771972656,448.8840637207031,333.2014465332031
134.4846954345703,558.07958984375,436.15020751953125
155.83909606933594,610.6102294921875,535.11767578125
158.10435485839844,665.5535278320312,625.093017578125
175.19793701171875,705.2830200195312,707.8153076171875
193.89381408691406,713.6961669921875,775.586181640625
219.43939208984375,705.280029296875,838.3606567382812
206.23268127441406,693.5889892578125,881.9636840820312
169.4013214111328,721.9594116210938,923.1600341796875
162.8105926513672,744.7327270507812,933.274169921875
214.98004150390625,715.2979736328125,924.5167236328125
207.8593292236328,738.3265380859375,915.0303344726562
214.9314727783203,676.8235473632812,868.3778686523438
195.60975646972656,669.9415283203125,828.65380859375
199.94569396972656,651.87744140625,755.9519653320312
172.37997436523438,654.7643432617188,692.4405517578125
178.37640380859375,617.8787841796875,601.542236328125
173.88772583007812,545.9903564453125,510.85626220703125
126.91488647460938,492.9067687988281,411.76177978515625
131.46237182617188,448.6954345703125,305.2457275390625
75.69388580322266,339.4837951660156,212.29624938964844
54.588096618652344,313.36822509765625,118.27281188964844
31.181133270263672,123.66483306884766,33.89447021484375
6.112872123718262,0.0,0.0
4.7801995277404785,0.0,0.0
9.090618133544922,0.0,0.0
9.741772651672363,0.0,0.0
0.0,0.0,0.0
5.524011135101318,0.0,0.0
1.9892374277114868,2.764066696166992,0.0
0.0,0.0,0.0
0.0,10.41111946105957,0.0
0.0,2.8232340812683105,0.0
0.0,7.0746750831604,0.0
0.0,0.0,0.0
0.0,10.149581909179688,0.0
0.0,5.097586154937744,0.0
0.0,5.234755992889404,0.0
0.0,0.4331575930118561,0.0
0.0,7.38551664352417,0.0
0.0,2.447384834289551,0.0
0.0,0.0,0.0
1.1821327209472656,2.2432098388671875,0.0
1.796763300895691,11.272961616516113,0.0
5.916967391967773,15.525653839111328,2.3391003608703613
39.49439239501953,122.71943664550781,47.09873962402344
78.02141571044922,254.1851348876953,131.79014587402344
102.71752166748047,401.4232177734375,230.24673461914062
124.9029312133789,439.28717041015625,328.31085205078125
152.4290771484375,534.4375,431.6378173828125
188.3009490966797,563.6666870117188,529.3759765625
179.72840881347656,632.961669921875,622.2578125
181.63278198242188,694.921142578125,697.7551879882812
190.68162536621094,704.0317993164062,762.961669921875
184.30950927734375,685.4100341796875,824.6947021484375
188.36524963378906,705.0371704101562,876.1526489257812
216.84278869628906,731.7394409179688,909.4813232421875
227.8046875,701.2603149414062,911.8721923828125
218.17616271972656,718.8329467773438,908.8607177734375
190.1630859375,728.2383422851562,900.0179443359375
174.18125915527344,691.9771728515625,859.211669921875
191.353759765625,687.8734130859375,812.6381225585938
183.91822814941406,673.9996948242188,758.138916015625
174.71449279785156,670.6871337890625,673.84375
178.37359619140625,635.0722045898438,592.9771728515625
160.95379638671875,567.5275268554688,501.7039489746094
135.11851501464844,447.0657958984375,398.22320556640625
147.06288146972656,400.4358825683594,291.82720947265625
91.0533218383789,288.1095886230469,205.11691284179688
67.46224975585938,197.32986450195312,101.08161926269531
31.071144104003906,69.51547241210938,28.264175415039062
4.878911018371582,0.0,0.0
0.11558765172958374,0.0,0.0
0.0,0.0,0.8074941635131836
0.0,0.0,3.822624683380127
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.883223533630371,0.0
0.10510340332984924,0.0,0.0
1.2886141538619995,0.0,0.0
0.0,6.614882946014404,2.96250319480896
0.0,1.6590830087661743,3.311753749847412
3.322756290435791,0.0,1.8643823862075806
1.4663052558898926,6.604761600494385,3.439056158065796
1.3988534212112427,7.039281845092773,3.033780813217163
3.834115982055664,9.17699909210205,2.1105730533599854
6.755342483520508,5.58146858215332,4.7324910163879395
6.513378620147705,0.0,0.6268082857131958
6.693384647369385,21.86913299560547,1.0717819929122925
4.9236741065979,17.931127548217773,2.116832971572876
5.095832347869873,20.618799209594727,2.1812689304351807
10.410477638244629,2.2881081104278564,2.987135648727417
18.130329132080078,1.7559683322906494,7.707589149475098
54.39590835571289,149.4356689453125,58.027069091796875
74.4366683959961,317.9960021972656,136.25201416015625
81.48249816894531,485.8099670410156,235.48336791992188
86.37246704101562,561.4135131835938,350.4469909667969
113.84575653076172,605.3237915039062,442.6871337890625
148.66888427734375,643.2728271484375,533.7799682617188
153.4676971435547,686.5054321289062,628.0211181640625
142.1317901611328,694.521484375,712.2832641601562
131.99209594726562,751.7218627929688,781.8876953125
156.43626403808594,725.2946166992188,840.212890625
167.97999572753906,728.1563720703125,885.4254760742188
148.67355346679688,766.0927124023438,920.6783447265625
179.31546020507812,760.39599609375,931.0386352539062
191.0634307861328,750.3533325195312,918.6156616210938
180.14903259277344,760.0029907226562,913.7190551757812
181.51132202148438,711.7406616210938,873.0425415039062
173.81576538085938,713.2883911132812,827.9039306640625
162.5001983642578,703.3548583984375,758.4981079101562
139.26876831054688,700.4027709960938,687.7554321289062
143.53656005859375,645.970703125,599.7140502929688
138.38607788085938,566.98828125,506.32342529296875
113.84431457519531,595.0563354492188,408.6253967285156
114.64859008789062,489.5832824707031,301.70025634765625
100.28962707519531,401.1670837402344,199.8223114013672
69.16634368896484,209.1739959716797,109.96234130859375
30.180166244506836,112.16972351074219,33.99894332885742
4.691712856292725,0.0,3.8040385246276855
6.515508651733398,0.0,0.0
6.270047664642334,0.0,0.0
4.707858562469482,0.0,0.0
6.005809783935547,0.542735755443573,0.0
7.517000675201416,0.0,0.0
0.0,0.0,0.0
1.1317451000213623,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.818336009979248,0.0,0.0
0.925553560256958,0.0,0.0
1.699891448020935,0.0,0.0
4.210611820220947,0.7373069524765015,0.0
2.3246548175811768,1.6974996328353882,0.0
0.9192773699760437,0.0,0.0
1.7467496395111084,0.0,0.1590529978275299
1.6825940608978271,2.6315505504608154,0.0
0.0,7.658916473388672,0.0
0.5183202624320984,9.077492713928223,0.0
0.0,5.708384990692139,0.5856690406799316
5.271381855010986,14.66939640045166,4.3425703048706055
42.25442123413086,172.8817138671875,63.28872299194336
70.916748046875,314.86541748046875,141.5792236328125
90.78938293457031,479.7593078613281,237.14515686035156
132.28306579589844,548.9393920898438,345.3578796386719
166.79566955566406,590.1360473632812,444.4552307128906
192.66525268554688,544.5610961914062,531.8984375
195.28514099121094,634.2919311523438,626.4370727539062
191.98196411132812,652.5164794921875,697.5468139648438
195.5823974609375,664.5220336914062,767.2232055664062
175.69532775878906,679.7106323242188,827.2955322265625
210.37522888183594,665.0588989257812,873.4385986328125
184.97731018066406,724.8560180664062,908.4365844726562
180.73739624023438,788.954345703125,924.8912353515625
172.0701141357422,755.729248046875,916.7664184570312
169.5526123046875,750.0165405273438,904.8902587890625
173.35093688964844,725.4683837890625,880.8456420898438
171.88165283203125,701.708984375,826.3529663085938
152.4956817626953,668.6514892578125,768.262451171875
157.4988250732422,658.0110473632812,694.5261840820312
145.40682983398438,631.8229370117188,605.6392822265625
128.4940643310547,567.4882202148438,509.91680908203125
126.69390106201172,496.2895812988281,406.2169494628906
113.48063659667969,515.56884765625,298.61102294921875
99.410400390625,386.6280517578125,202.9969482421875
71.73900604248047,272.2060852050781,107.86448669433594
48.31012725830078,32.270416259765625,22.370941162109375
8.480199813842773,0.0,0.0
2.518400192260742,0.0,0.0
0.9703405499458313,0.0,3.892845630645752
2.3968706130981445,0.0,0.0
4.249468803405762,0.0,0.0
4.034195423126221,0.0,0.0
0.0,7.363918781280518,0.0
5.311129570007324,0.0,0.3625490665435791
2.808695077896118,0.0,0.0
0.0,0.0,0.6250304579734802
2.8275978565216064,9.186934471130371,0.0857459008693695
1.7828614711761475,10.669690132141113,0.44458162784576416
0.8071728348731995,0.0,0.0
2.8254168033599854,0.0,0.0
1.8835532665252686,0.0,0.0
3.1786062717437744,0.0,0.0
3.840320110321045,0.0,0.0
8.621469497680664,2.639049768447876,0.946184515953064
7.055467128753662,0.0,0.0
6.626762866973877,0.8268301486968994,1.4102712869644165
7.167835235595703,0.0,1.2531071901321411
12.83995532989502,11.799300193786621,2.803682327270508
44.599674224853516,140.33303833007812,55.96672058105469
69.9957275390625,248.40853881835938,125.98260498046875
100.24507141113281,441.1558837890625,231.66287231445312
104.7421875,525.800048828125,340.96630859375
113.59324645996094,622.4197998046875,448.4190979003906
133.61354064941406,688.68603515625,539.95458984375
153.2620086669922,721.4408569335938,627.1548461914062
140.38897705078125,707.658447265625,705.087890625
141.01734924316406,737.8545532226562,776.3994750976562
132.68397521972656,767.3089599609375,842.3193359375
148.62295532226562,754.7716674804688,886.0181884765625
207.04193115234375,750.5300903320312,918.7940673828125
191.0464630126953,737.9837646484375,926.8795776367188
206.87615966796875,711.906005859375,916.3153686523438
212.13372802734375,731.4344482421875,903.8687133789062
213.8940887451172,677.599609375,860.3650512695312
186.70396423339844,690.9595336914062,808.832275390625
196.44384765625,684.9713745117188,739.53955078125
177.60922241210938,657.6837768554688,664.6541748046875
170.48419189453125,627.9393920898438,590.5436401367188
136.45033264160156,585.4650268554688,499.1039733886719
140.1187286376953,489.88470458984375,388.3507080078125
109.6921157836914,447.97918701171875,287.700439453125
132.08778381347656,241.5429229736328,184.30760192871094
101.26085662841797,122.96591186523438,90.49620056152344
18.900968551635742,35.32592010498047,16.4456787109375
0.0,0.0,0.0
2.8754076957702637,0.0,0.0
7.4355149269104,0.0,0.0
4.9459028244018555,0.0,0.0
3.4823009967803955,0.0,0.0
1.244471549987793,0.0,0.0
1.1650525331497192,0.0,0.21374881267547607
2.447504997253418,0.0,0.0914284884929657
0.6779522895812988,0.0,0.0
0.8583833575248718,0.0,0.0
0.28682634234428406,0.0,0.0
