Clearsky DHI,Clearsky DNI,Clearsky GHI
120.84624,834.11285,930.4784
113.591415,837.8306,888.3963
128.0664,812.2366,820.467
126.68158,766.65845,736.254
138.03795,763.99945,660.97217
136.42796,721.8239,577.19244
134.34438,671.1429,472.10468
107.87219,604.0456,358.7874
92.31885,505.0912,256.10083
72.6477,415.46872,160.37292
58.572052,252.82133,83.17098
30.749842,32.45747,13.8565235
-2.4554567,0.3019503,0.24373096
1.6734946,3.8204758,2.0855877
0.11253426,15.256413,2.0574648
2.5985124,17.887648,0.670394
3.8428242,13.714954,2.4575489
2.8535793,17.20976,1.926985
5.436069,11.371572,0.048598696
5.8288302,11.0643,-1.6812782
-3.436527,7.8300843,-0.42113197
-1.4749081,-0.6603368,-0.5707781
3.1862898,2.9543521,0.23293976
1.2492143,-6.424319,-1.5719323
3.1501374,-3.8633406,-1.0289865
1.9830273,-2.230322,-1.3284318
9.189547,-1.392343,-2.7410092
3.6817625,-0.12155897,-2.861971
6.589156,-1.0527825,-2.6730974
2.3020535,-5.2458863,-1.1874094
1.9025581,-3.2205975,-1.0861235
1.9852973,15.756725,-2.196194
29.09304,129.0378,44.158394
55.49625,324.7843,113.06756
66.113045,510.46017,213.35698
84.680786,589.59875,315.36942
94.89356,625.3269,412.9196
92.40882,699.36597,513.39276
99.459694,750.4944,613.063
115.50569,766.5127,702.0616
116.309586,796.4192,781.946
132.15176,799.7158,845.43225
155.25436,807.4483,893.41754
148.64548,837.21497,938.859
159.42015,848.3356,958.02295
179.72018,846.04926,971.1714
181.20378,852.4115,969.45087
162.56221,850.212,949.5333
147.03207,850.437,923.1576
154.59244,827.7714,869.47754
143.4627,803.49744,810.7671
134.33963,803.79144,741.78326
123.76525,761.4494,665.85834
111.67025,728.6761,567.0945
102.67161,693.7817,465.87564
95.59139,593.8975,369.6592
99.26939,531.12585,268.29736
71.435616,405.2362,168.58598
50.93774,267.84454,88.789024
17.386215,49.903442,18.1205
-2.9326792,4.3255963,0.54266196
-1.4282432,1.7797271,0.92446303
-2.7070866,8.594265,1.2166395
-2.1149395,4.639503,0.81450796
-2.2500794,5.275357,0.6228016
-1.9729375,7.1453667,0.58376616
-0.95337933,4.463459,-0.2834945
0.16415906,-3.3334818,-0.6392674
-1.5795633,8.590861,0.43910748
-1.5037079,10.1097555,0.19256462
3.6793087,-3.5558376,-0.7141919
3.8157196,-3.6810079,-0.8589597
-0.50197834,-6.0940685,0.82973087
-1.3671994,6.772488,-0.19399273
-2.5078309,-6.493187,-0.5529257
1.6225883,0.30773142,-1.0318235
-0.7331638,-0.6741307,-0.4889292
-1.3246633,3.324657,0.08094697
-1.9844329,5.7880926,-0.56897414
0.26827568,20.92992,2.5567842
26.301003,189.26962,41.86887
50.18292,341.3354,116.76831
66.6039,486.24167,210.86932
82.3965,580.6558,315.20938
93.331085,629.4282,408.35837
109.27586,656.06396,509.849
127.09221,670.4762,595.04297
139.35512,673.2466,679.9015
146.83986,731.9391,765.76447
165.55983,787.4901,840.1026
162.37819,785.1227,894.0869
153.14041,803.92053,938.5299
185.37263,802.9865,957.1203
171.71896,804.9051,969.66345
167.23163,820.1934,967.4084
157.54698,819.27826,949.5528
152.32388,816.0431,919.13666
148.91042,798.65063,867.34064
154.94452,786.06244,809.05206
138.52347,694.7743,731.6864
134.57846,679.20435,645.4966
136.40648,642.64984,552.662
141.06741,571.3816,455.18115
110.46045,495.22977,360.13303
119.58376,437.94516,245.06703
87.5736,323.92828,154.27965
55.041492,265.76233,86.91411
18.341522,63.003643,20.243317
-0.63067704,17.887959,2.5840604
3.168396,18.734222,1.3259056
2.6233766,13.401941,0.59708613
3.665735,6.8835764,1.3123714
4.092006,5.9865203,1.6971468
6.100412,-25.465206,-3.0307922
8.5137415,-0.969751,-0.5694181
7.574157,-17.136173,-0.17775908
8.04192,-24.070736,1.4633392
8.035701,0.12753075,0.34002307
7.022286,11.617799,0.3154584
7.257431,-5.9168224,0.4699227
6.472972,-11.3319645,1.2073541
6.7813377,2.3255558,1.9443542
5.2375264,2.3774586,1.0305573
-5.2592983,1.4635454,2.4703631
-8.956238,7.583189,1.5120996
3.3252673,-7.3375564,0.34454834
2.9404714,0.26179457,-1.6873659
0.33453906,37.001724,2.7840848
31.651796,186.87526,41.270573
49.316658,366.2831,116.44736
80.665344,401.33313,201.55139
115.16534,546.1914,298.4088
114.57079,632.4371,400.10062
116.148056,677.51666,504.49637
123.01256,712.01794,608.6394
122.39809,792.2477,706.4771
135.56543,806.8011,782.199
123.025116,840.9932,859.137
139.01707,855.79803,913.64764
146.98897,852.15515,959.9624
129.03238,841.50574,980.05206
137.1495,830.5818,992.59247
163.71564,774.38116,970.1029
170.6303,757.7272,946.67773
163.00269,772.2585,912.5133
123.222435,822.29224,888.19556
119.47169,819.36487,818.6316
107.3375,784.02856,749.0081
100.60825,750.20703,675.67303
96.58161,757.3403,579.82605
89.99252,710.2845,485.27393
75.79197,629.87866,383.99347
58.2767,532.16187,271.08652
33.560356,464.33005,178.56703
27.978228,321.86383,94.67186
-2.1730185,90.76979,19.992783
-12.402925,36.363552,3.3122118
-11.582495,16.679115,4.26426
-12.410273,21.872456,4.667039
-5.670388,18.5203,2.1470957
-5.6190267,-2.653232,2.395725
-10.998617,15.181513,4.9534073
-0.21313497,13.110525,1.6395742
-3.885247,14.525255,2.7123914
4.78912,6.6286607,0.14983507
3.3532705,6.530428,1.2247195
5.060202,-2.7733986,0.30526352
2.294277,-0.27270573,0.33088407
1.8589668,-4.6082554,0.14666869
0.8482894,-3.6968093,1.1722096
-0.08365096,-4.2781205,0.79122376
0.31994343,-3.365221,0.9305452
0.10199609,3.8723392,0.90517926
-0.7226967,5.645935,0.414206
-0.88147384,4.776598,1.2750869
1.9798659,18.30322,2.6179698
30.98609,153.4815,39.30384
64.83929,280.3512,104.54128
80.10012,446.1335,197.62941
92.633736,560.1811,307.58606
78.59848,623.5016,417.91614
91.02211,670.0128,519.8977
101.703995,717.10504,609.1062
102.711266,748.32056,701.1262
96.10443,815.82086,782.68756
115.92075,819.5332,848.4445
121.58452,844.9171,895.8379
122.48984,829.0807,934.34094
146.72171,793.81976,945.2307
167.35585,804.51306,957.6493
178.99847,803.0993,969.61285
158.66591,808.7928,953.2564
142.21901,858.41473,923.74835
76.705284,895.055,875.00336
83.645164,897.41394,812.20996
102.07967,865.218,741.79913
101.09398,816.0196,657.1723
110.129,758.05347,574.7054
93.70256,660.04785,474.42075
90.97792,578.92145,372.6818
85.13653,506.89902,257.32678
54.475346,438.39233,166.12079
38.17456,275.99612,81.632805
-6.04212,89.97875,22.670248
-4.5349417,34.224033,-0.09109529
7.2185445,17.452816,-3.7333896
-1.4669878,16.81989,-1.8294301
5.7401414,-1.2989916,-0.54188544
-6.2913127,5.6367745,-5.017155
-4.9356813,6.693431,-0.62636435
-8.828387,7.6296716,0.24716912
-3.6315484,1.2429056,0.20780875
1.1724031,-9.910122,-0.16956826
5.682922,-6.113802,-0.5766392
8.354448,-5.6993856,-0.0056510167
8.434442,-1.6141225,-0.123056985
5.0789,6.8619857,1.1730453
6.0412045,13.111045,1.8967242
8.69081,8.253805,-0.4542619
5.2821097,7.776204,-1.4166955
4.262559,13.334224,0.9227137
4.522698,12.232827,-1.2438465
10.310496,-51.62109,-2.2902722
2.3839655,-3.027448,0.21274361
42.086037,108.96172,40.149277
70.033005,195.50842,100.875946
108.753265,284.09122,187.55328
136.09181,407.817,287.31073
183.17303,505.70816,387.89105
178.6796,531.0614,477.5801
168.51785,663.20087,566.6562
182.63481,700.7881,646.0117
189.9679,710.84247,738.9867
199.93427,692.2357,799.401
233.26904,750.72845,849.9168
234.84901,760.65576,894.2166
233.1651,752.3727,927.9239
266.7581,744.98004,935.5972
230.029,710.5933,936.071
229.08876,759.019,917.28687
244.50897,749.0322,887.76984
219.72548,710.46893,835.39984
206.143,714.7081,789.4649
193.80486,704.98517,710.6981
201.97981,685.27277,625.762
182.84604,675.45306,534.9784
168.44125,574.31305,449.79477
143.96422,539.5263,346.91742
123.40572,457.8524,252.9589
95.49805,369.97662,159.68233
59.52999,207.30727,80.941574
20.290325,33.874363,16.824995
4.1871147,11.865245,-0.26808265
3.3184774,2.1752279,0.31902358
1.452812,4.4467382,0.9169406
-7.2852325,3.493682,0.61812127
-5.468791,4.775657,1.0724324
-3.4415886,1.6038842,-1.3164555
-5.1276073,-3.1776292,-0.2874865
-3.478765,-37.536533,1.7314855
2.8934755,6.8140054,0.95646244
-3.99978,-3.034481,1.0914247
-5.490809,0.57764953,-0.17070535
-5.767161,1.9425952,-0.2149209
-4.6091566,1.0011524,-0.94747454
-8.927786,1.997692,-0.5983424
-4.7628465,-0.9627512,0.501377
-4.5370755,-1.786412,-0.2698562
-3.909435,-1.7889556,-0.06726205
-6.6875334,-6.361977,-1.3231684
-5.885933,-3.8291442,-1.1387211
-2.453425,9.16559,0.7900264
26.366014,138.02957,38.362118
54.835712,275.48108,103.54461
80.17287,416.50183,192.91148
112.645744,538.6339,295.66846
120.66124,506.51767,390.69034
145.41612,513.3769,486.34332
157.13393,585.6845,581.56525
197.12756,633.8964,658.27954
157.20209,743.21,746.8636
176.96536,796.1913,816.46466
181.44461,759.7869,874.1458
175.12662,802.0231,921.31287
160.36272,807.4023,946.1109
172.30406,804.8927,959.1717
127.11776,781.56714,948.1525
137.14268,789.277,930.2342
148.64154,791.335,900.4041
161.49776,752.2923,845.3678
160.88567,737.2031,780.5805
147.12271,721.016,717.29486
150.34904,717.87744,628.28467
172.64832,662.63495,528.5955
150.8825,565.9649,451.15323
153.97684,503.91354,350.1706
141.33765,399.5192,250.82368
106.899025,326.4988,157.07681
62.272575,168.20459,78.668236
18.510653,56.769726,18.642366
12.695447,-34.119015,-1.7645481
3.7934601,11.714931,2.5345213
2.1628935,18.198519,1.9738835
0.37825435,9.310861,0.073989466
2.1303635,14.178984,0.7254884
3.653109,8.441178,0.62742317
-0.2259612,7.0911818,1.4291493
-2.4794025,17.770737,1.0958129
-1.4057765,18.316828,0.11438519
-2.1184776,16.523396,0.02279776
-0.9286474,17.209684,0.10123215
-0.8031753,12.030127,-0.12082365
-0.34272516,8.544357,0.10245424
0.9739388,10.120908,-0.57379794
0.52894914,5.7744293,-2.4997125
-0.21879196,1.607946,-0.6861731
0.2505002,-1.6522837,-0.9063817
0.9306101,3.1619976,-0.15220968
1.229699,3.7447734,-0.6777835
3.777812,12.816467,2.0041106
27.358994,114.05061,32.176895
58.627224,284.05054,107.64695
87.24369,407.91208,188.85909
115.460655,492.87256,294.4671
116.37543,583.3347,390.8467
136.22247,606.2984,500.11554
148.39197,661.8486,585.5056
175.21184,685.9373,666.38556
180.00352,697.0102,741.6443
203.36049,708.538,814.65967
213.15291,698.16144,867.6495
211.38562,724.2866,908.0513
220.42879,727.2658,946.0781
224.76936,715.32874,954.9131
214.82936,727.473,954.73895
213.68785,713.6021,925.013
192.62675,713.5612,896.7531
178.14185,699.16486,855.0316
182.41331,668.3045,792.79626
171.97614,677.2027,723.1355
161.02206,649.30206,640.2059
147.15784,623.1261,555.4829
151.97484,560.08704,455.92874
125.45896,439.6238,357.1438
106.953896,381.24002,248.2839
85.77098,283.4046,151.48334
59.373108,179.14804,74.8932
23.033865,8.6773,10.638693
2.2315123,2.9501548,-3.992782
0.4192906,2.6066403,-1.1768394
5.9250665,8.010152,-1.0132165
4.9884877,10.109514,-0.677436
6.7998037,5.584626,-1.0170066
5.764941,12.337336,0.7791907
6.239986,-1.6780856,-0.12210431
5.471037,3.969067,-0.5495567
5.8518224,4.660378,-0.5165302
3.358397,7.850548,0.0047352705
3.822519,9.00048,-0.17143793
6.456096,11.862079,-0.049079426
4.9160876,-4.9505982,-0.27496392
5.4955444,-7.6730876,-0.36186743
6.069365,-5.2708774,-0.40362504
4.424319,-10.77806,-1.0293713
3.332452,-5.959108,-1.1731505
2.1377475,-4.8924966,-1.0770341
2.8300061,-4.671485,-1.7276404
8.827942,-96.21305,-3.30855
27.855116,94.39494,30.934809
65.00068,215.88486,104.20735
106.51992,298.63327,180.79393
157.8851,310.83835,268.73267
207.1057,370.61948,358.3054
211.34676,437.36282,470.38742
220.01555,570.8793,564.83246
238.41965,564.3862,642.32166
227.13936,598.8595,723.831
223.13806,606.089,783.22327
277.1853,618.748,843.9758
304.819,598.6023,882.7511
265.54016,677.0083,914.9377
255.77287,751.9526,938.4935
226.05788,699.4015,948.4829
246.12328,717.52545,917.80347
245.71678,705.9235,875.4174
227.29001,671.8574,832.1945
177.31459,692.72266,779.49536
176.74683,689.46265,718.624
146.97588,652.8047,633.9578
129.87732,654.3034,551.0797
118.43557,609.6094,456.38055
99.17865,590.8437,364.25266
84.90993,535.2616,269.35266
68.744965,399.84915,171.30507
47.011333,282.74387,88.19182
15.911697,57.683712,17.46397
0.9363684,10.717993,0.17333515
0.6793862,9.057874,0.19681016
0.63474023,6.8509617,0.2599762
-2.3140028,9.484423,0.85891306
-0.21024993,3.4610176,0.42750868
-0.7854156,3.7409952,0.17360038
0.59746224,2.0385673,0.3652557
-0.1442437,2.6430924,0.14162517
1.9239856,1.5314829,0.041334793
2.9806402,1.2142385,0.09311039
2.0855823,2.0635097,-0.10997747
2.3864026,2.811975,-0.30577675
3.3811798,-0.17368826,-0.3253436
2.8712423,4.53181,-0.10853338
3.399414,2.6436462,-0.2665113
2.2561324,0.8360105,0.37366086
2.148798,3.0940607,0.24068771
1.3430622,4.817933,0.20205265
-1.574446,16.12649,-2.409222
2.113226,24.69938,1.8055319
25.417284,145.14615,34.45667
55.809155,310.29984,102.098076
83.995125,406.38092,192.72191
105.68684,547.0528,298.5639
114.54131,583.2779,397.50357
111.49867,677.5594,496.36334
125.14723,727.1604,592.4716
128.77058,752.7499,690.85944
153.84822,745.6441,755.4148
149.08733,769.4212,826.8468
132.44722,852.479,898.841
141.70499,865.07135,943.11346
126.3965,872.6788,968.77264
143.39026,857.2886,980.40924
128.97539,834.27374,982.6424
147.64764,810.2662,960.62976
131.88591,807.96014,928.59656
134.58232,789.0477,877.1539
130.00641,775.05023,820.1328
123.828125,721.0732,742.3006
118.71594,699.58386,662.7332
119.53014,643.8461,571.9659
105.45298,608.31854,475.81097
111.11261,565.62573,366.46524
109.06288,475.73566,264.28952
89.92345,398.41003,168.54073
50.80919,232.76602,84.54057
17.362654,48.872337,16.20267
-1.0168998,13.06209,-0.2761094
1.6952194,6.792031,0.027708365
-0.22924808,10.227185,-1.1690031
0.5614915,7.4341702,0.34423402
3.6144838,-5.521421,-0.6088425
1.6329979,-1.8503613,-0.4393466
2.2572157,-2.3295784,-0.36729527
1.1374667,0.92034966,-0.3364744
0.95690286,2.3849633,-0.46527156
2.0883546,2.4736478,-0.8539803
1.0267127,7.051832,-0.119176
0.43106866,7.1943192,-0.11736342
0.019313361,4.478028,0.2848091
0.45874316,6.8981156,0.5553167
0.24759813,4.005429,0.6377853
0.87278926,12.689853,0.83271635
1.608126,2.035435,0.0680999
2.732425,5.5733285,0.15696281
-3.0115047,3.594297,0.782021
-2.3596075,5.674484,1.5250124
21.458858,96.12431,34.031353
48.253876,234.55977,101.07304
73.539856,400.73694,192.72624
106.902954,495.19785,294.90585
123.71241,533.19867,386.48117
135.88063,579.8128,490.7358
151.86543,616.08136,579.90936
176.46187,656.6261,659.6998
159.46921,669.39,738.3413
170.70131,661.6045,808.0104
195.87273,741.86365,871.46924
198.77242,741.71,908.7663
209.51373,694.8771,929.2406
213.93202,680.43915,947.4544
195.30925,690.0296,938.73895
235.38283,703.5835,925.8641
211.54808,722.1984,886.67773
184.57936,709.21533,842.844
191.0509,682.4373,767.56104
185.8482,681.0412,705.93365
193.66046,638.751,620.19324
198.93852,588.7992,528.84155
196.38979,492.16132,433.8396
194.40858,341.54877,335.82172
153.63661,258.69333,242.70204
124.27504,180.57274,141.92543
71.818275,80.66015,60.714977
24.804213,21.14068,11.247062
7.788861,-14.26163,-0.20729195
0.8089501,-9.01181,-1.3183491
5.525792,-0.10101634,-0.2457675
-0.47200987,-2.9988937,-0.22201674
-0.35004297,-10.869578,1.03815
-1.0536954,-7.202731,1.3396728
-2.2317753,-5.152127,0.9097329
-0.481778,-4.189585,0.95670664
-0.85407543,0.4579952,1.0972866
0.5807803,-2.1545818,0.7519611
-1.4627229,-3.4297101,0.7816025
-0.21992007,-5.9915032,2.374553
5.2548065,-23.993351,-1.1261936
4.6876373,-17.64599,-0.9923093
0.39420828,-13.356295,-0.68449444
-4.0736785,-14.993656,-1.6423426
-2.633585,-2.4961026,-1.607551
-0.42984948,-6.601341,-1.0501406
6.9586654,-10.026984,-0.72134364
7.88181,10.260883,0.2395093
26.48928,115.36085,32.037235
63.268616,225.37827,94.77497
97.10309,332.03033,183.07242
137.86371,434.571,274.8885
144.19644,491.46567,370.11478
167.81783,569.2762,474.1335
173.5416,603.6673,570.82074
176.07843,650.60046,656.2456
198.9769,682.7799,734.3007
222.83144,710.2789,805.4592
242.1324,719.0322,865.2137
234.6645,722.9741,911.41724
223.10034,766.89935,939.78577
234.38957,727.029,947.28345
235.3017,739.4836,953.24347
216.54396,735.5671,931.2375
182.61493,745.1949,907.6237
178.23257,693.42285,855.00385
169.45052,725.6306,792.8009
173.98114,732.4255,729.1165
159.07127,676.647,651.6234
159.98833,628.10675,557.16205
156.2775,586.95337,460.24582
147.43121,472.4569,344.70078
140.97592,345.9196,239.7778
122.04436,232.5863,138.2522
58.334034,170.20323,60.03831
18.676008,38.104183,10.124436
4.093565,-5.1825876,2.2677028
-0.44467217,7.725123,1.9718214
-0.9543531,-14.330353,2.073433
4.2764506,-26.66146,1.0437464
0.9711528,-23.59939,0.9849778
-4.5255494,1.1055216,1.4372174
-1.7519473,-0.047291953,1.7939119
-3.372077,4.75921,2.0465083
-3.3087313,2.6152709,1.4942869
-2.902962,6.2755747,1.5237116
-1.740553,4.3908577,1.6380436
-1.6242858,4.4241424,1.5815868
-4.7284274,2.9250789,1.9011078
-4.000974,0.109965585,1.3879567
-3.1293845,4.563027,-0.8494088
-3.4505103,1.8812145,0.66804105
-4.6898894,-2.9335635,1.1361004
-4.386078,0.37977692,1.4486592
-1.340152,9.500513,2.051676
2.5832243,12.276449,2.1528525
27.738708,154.91545,35.381897
54.232807,300.73276,101.548134
74.99628,416.8001,197.53271
86.95852,526.9238,292.38568
96.482124,603.959,397.89606
90.37158,705.57654,504.8311
109.51523,699.189,593.8865
113.700516,747.98065,682.937
130.24324,811.8904,766.488
140.79639,836.9568,834.3302
138.43378,861.78204,894.8182
139.85036,848.6181,924.89954
158.47519,807.96277,954.517
172.0016,825.6876,968.0862
191.13425,816.29626,967.691
176.21582,823.7264,950.4354
159.43274,793.561,914.13257
155.97237,786.99384,867.75226
169.99988,772.8615,800.94824
164.56953,799.5064,732.4862
173.4708,718.23553,652.19525
163.6685,636.21265,551.13855
137.99443,609.28937,459.63525
133.61655,541.7328,358.30533
113.77337,445.92102,246.18626
90.717,338.9011,152.18439
62.344643,178.12074,59.551315
32.614365,6.784282,5.829231
7.3828435,-10.77556,-8.913256
3.4440968,-11.516158,-7.752125
-2.261073,5.3382072,-0.16702753
-1.6996332,5.5149703,-1.1491597
-1.0244501,8.469386,-0.7046839
-3.089968,12.250047,-1.2359401
-2.0594628,14.370716,-0.12943436
-1.9220843,13.479222,1.1125907
-2.201222,15.4532585,0.79549336
3.6749983,0.4992019,-1.5141962
4.48131,2.779498,-1.0544345
2.8114383,1.3472049,-1.5247917
1.1816094,-5.474202,-1.9207731
1.1729903,-0.40089387,-1.3721534
0.09348075,-2.6996987,-0.6694149
0.68514186,-1.5965016,-0.44341537
0.62614655,-8.664991,0.14652109
-0.14419872,-0.2434565,0.6858843
0.84049046,-1.6057768,-0.015172314
2.3349855,-1.7855173,1.1409948
22.34337,93.523384,29.244638
51.92975,274.97958,97.81621
77.68748,404.24393,194.12659
90.69774,532.4673,290.00687
101.70695,639.7675,394.06705
114.70252,674.6539,487.93027
116.73527,750.9725,591.6357
146.93076,775.9412,678.6538
128.04118,796.0731,763.1411
148.408,790.54926,833.17596
155.51826,804.855,880.66125
163.18736,800.4234,932.40186
172.70952,779.13214,952.1256
174.05319,760.8653,963.5722
185.38388,762.6202,967.54266
170.79489,779.62164,950.6251
174.6537,787.99744,914.64465
195.5898,750.36676,857.9332
165.2146,729.44763,797.12354
156.68814,714.5955,728.08093
141.25443,694.4121,647.3511
133.2167,658.99457,562.8596
119.57823,623.8534,462.88165
98.342,588.5412,369.01752
90.81678,539.2553,263.7262
73.03149,424.55634,170.74489
40.837154,239.86632,75.516594
18.393059,74.42936,17.56284
3.3141396,-12.270747,-0.9923546
-3.0920453,-12.494545,-2.6962194
2.3272464,-18.30613,-2.2517326
0.0713757,-11.219366,-2.1090739
1.3422087,-12.290667,-1.5926315
0.51359034,-5.7095585,-1.3832374
0.8940401,-4.6609144,-1.3691232
0.2382356,-6.016996,-1.9126376
2.1473725,-6.2751894,-1.3284045
2.6177378,-4.213417,-1.6294919
1.7791561,-4.3839417,-0.9040967
1.2703236,-1.7460576,0.50551134
1.2083392,1.6412973,0.2840614
2.6048625,3.8149078,-0.18860507
0.6407482,0.61942834,-0.009342654
0.44618914,1.8090729,-0.060254585
-0.39539996,-4.786159,-1.1053088
2.6853728,-26.167036,-2.6376722
1.903012,-17.540857,-0.9956522
-0.12102931,-6.41102,-0.39071846
20.281391,114.82054,27.719046
53.834984,261.31516,97.64686
69.93808,373.42288,178.93207
101.0709,423.56146,275.98538
122.86003,539.53,383.63364
145.54254,582.83875,468.8257
142.6883,653.812,576.1661
182.99516,653.9502,651.24225
