ID,Price-in-dollars
uid_4607,1531.5966515542932
uid_9858,9377.893391592641
uid_16569,1205.5570238544528
uid_26676,2304.6984859497993
uid_25108,1454.641836521911
uid_13146,6458.514510511703
uid_39510,508.42963731953023
uid_46590,3928.4358172705734
uid_30011,3124.868030652743
uid_5407,5404.711587094013
uid_28289,733.9480900242468
uid_15588,1486.9544919175237
uid_25972,15858.621520872057
uid_3658,4628.333192893387
uid_6947,3329.6289910567784
uid_27818,1522.7416745428557
uid_26787,6718.108117817482
uid_41836,1381.0548111480834
uid_940,614.0282791519314
uid_26945,412.61742030633496
uid_6538,1465.1300840047115
uid_42396,1121.2675031019978
uid_32173,773.9033685311746
uid_25259,13788.63626839589
uid_25414,952.1961613788775
uid_5807,482.1882753979695
uid_16693,1081.7682503194533
uid_19648,14324.169870343341
uid_45573,6131.354797105703
uid_11673,1910.297168001455
uid_1587,1109.3340506783047
uid_25603,971.115978368588
uid_51141,8656.865384560988
uid_30348,6699.122766811207
uid_20316,6256.697067267317
uid_100,823.6490888803625
uid_48954,3481.1186931247926
uid_12028,2102.1244391678442
uid_30433,206.19430622205763
uid_45870,4288.101908891592
uid_13096,1050.4520776717973
uid_36641,4748.526071951143
uid_45991,587.0554808990197
uid_49276,15169.809513798411
uid_21605,2389.111857886434
uid_48787,3652.9190919538023
uid_52693,16196.951480227679
uid_14156,1575.9533199048697
uid_51168,1164.0157846488448
uid_44082,837.8005686438444
uid_17100,1458.8910036041902
uid_37156,1448.0733814881467
uid_30177,9208.714764268452
uid_11760,622.8515101171427
uid_8790,3638.338967796027
uid_26121,3691.0679370859134
uid_40767,3186.8318166956133
uid_49242,362.9076780278879
uid_43815,7531.369600224367
uid_47644,549.6056199023536
uid_6522,12527.182831933316
uid_26431,1695.101019963287
uid_21235,700.0004682427561
uid_45711,741.6541599083105
uid_28168,239.18991990584536
uid_35071,575.1310691668776
uid_30562,7626.914211470663
uid_16571,15087.95064463809
uid_49978,1363.9358180429858
uid_21291,3672.9703641571987
uid_44621,3662.1715432906153
uid_21315,4410.220532614217
uid_18792,14997.673210597564
uid_12014,14675.767458260398
uid_46235,10273.544703375337
uid_581,1142.2916492910758
uid_22792,10743.888014901571
uid_32720,9955.829383760176
uid_50098,1604.0752298816951
uid_41557,7819.98673388514
uid_41252,1407.7646792251933
uid_1914,2168.406744054451
uid_19980,4922.702355387325
uid_9107,956.7353820848657
uid_8172,2467.95980028105
uid_4149,4903.951873043477
uid_38732,1450.4797595510984
uid_34045,1655.1211681472232
uid_19855,2418.5634043591176
uid_29991,6750.124171187342
uid_6030,2431.813281853511
uid_32822,470.87732299134876
uid_15024,5796.087743750815
uid_46045,4478.170893505231
uid_29038,11498.56496020937
uid_19548,3903.5647019123962
uid_41696,598.6159615562506
uid_21082,4496.892778198394
uid_3618,2310.6371149091037
uid_32023,5491.272108058925
uid_23911,1189.6612566865128
uid_37496,15218.009702882797
uid_19147,10503.25192232566
uid_48568,2076.1804542267387
uid_24990,2078.32372187784
uid_14481,6721.300580660127
uid_24538,5148.167161167704
uid_22121,13068.706840749128
uid_37109,3132.562734443599
uid_20436,664.113210000368
uid_35971,3125.08844285408
uid_29998,11023.891628288236
uid_21603,1867.433498645711
uid_39785,12060.734982695674
uid_53189,700.3491039243033
uid_31477,237.9028806537969
uid_17648,11627.304172128932
uid_2007,1188.625010433257
uid_41694,647.3130472341015
uid_45610,7333.078651711578
uid_40699,8495.567163339741
uid_42390,12430.57975721675
uid_46323,485.0060291307503
uid_44392,11717.153156020648
uid_17282,1018.0047625663896
uid_34998,8454.203129457594
uid_15450,430.62852265689224
uid_41711,1003.8777174135046
uid_19581,5669.291659936534
uid_20403,2646.8935915949696
uid_33649,7475.156981258794
uid_15837,3732.262344450065
uid_33108,2764.9059882697866
uid_27847,419.5474541886935
uid_40022,1418.140950487044
uid_7028,15739.3838211921
uid_48117,380.8586239610662
uid_45824,970.8686817700167
uid_16194,6983.500521711541
uid_25941,10096.072277288302
uid_4806,5888.723788269247
uid_15098,1375.2025290835916
uid_19870,4467.32068756905
uid_31548,2058.61751316098
uid_15544,6882.437202949397
uid_22912,507.2630322432119
uid_3377,5912.060653280837
uid_45791,4517.075267819856
uid_17601,2610.9060935916923
uid_36381,985.5338549258729
uid_43593,783.985698518826
uid_9637,930.6488864320239
uid_7351,2099.3789929894906
uid_44893,2410.444532111521
uid_50621,2706.741307315127
uid_3874,107.23804126184693
uid_6035,41.454674656436204
uid_248,7824.904819798883
uid_31228,1435.9424621407277
uid_46501,2906.131208216628
uid_43049,14446.029290695948
uid_44547,2420.0279274863933
uid_26859,4041.544478482689
uid_24566,2439.425894515833
uid_16495,9807.624734713756
uid_24782,4857.291595941517
uid_29253,1964.1322217637778
uid_43127,8534.010013836622
uid_28656,12495.003889054564
uid_52264,14596.30734440239
uid_36222,8922.996945475747
uid_19933,370.3636963756758
uid_53795,3646.917186594652
uid_582,3305.7156046471923
uid_44833,774.3881803574149
uid_37945,2612.0106776553444
uid_38369,787.6609306721612
uid_5009,8474.250545071907
uid_38164,4421.758688018201
uid_28134,2102.8532892080502
uid_15144,15514.767676230662
uid_22091,788.8701541341914
uid_27465,1791.4097569517849
uid_2417,9681.20459462294
uid_1741,11363.600318045335
uid_36485,938.5660556012803
uid_15895,1964.5017450839314
uid_23419,16720.141777601955
uid_11138,653.3976485611216
uid_22487,2196.098102062476
uid_18616,960.2396621516767
uid_37249,2341.120916163643
uid_39754,621.7601673164118
uid_30265,2384.3388996164504
uid_51723,3576.0697956518466
uid_31510,4834.559575757072
uid_9358,7830.848440263083
uid_53000,13074.358767231472
uid_16503,1099.155377769384
uid_37770,677.7841239787606
uid_43716,3403.254701689652
uid_36011,6501.984254238259
uid_33532,3899.8456567392204
uid_30306,3786.7906470345524
uid_37472,11426.865420778979
uid_36986,2385.8023312813834
uid_53764,2816.129534081467
uid_26377,2694.237590662183
uid_4,4587.8961093550515
uid_21965,2291.347766376093
uid_12182,960.4057024826582
uid_5534,4289.339910518608
uid_26496,1989.3319640728726
uid_30955,636.3599547195784
uid_26024,4661.980086770038
uid_5856,12375.757596795074
uid_21379,921.4074992135484
uid_49984,2433.4692326862237
uid_22538,3516.3887173067124
uid_28504,630.9277986803861
uid_46734,776.508970733435
uid_14406,14792.227145694804
uid_4351,1036.4372217952348
uid_13857,1073.608171799567
uid_31302,5554.552563233405
uid_44363,1527.37429548707
uid_6661,3004.4136598307678
uid_22249,1599.2224454528277
uid_41800,422.9907226587026
uid_19672,6130.107909107632
uid_19781,5259.347353237654
uid_26815,3893.9560762412366
uid_14253,-335.1337344903406
uid_14816,607.3349180240406
uid_46449,1174.1384982193795
uid_23604,6365.6306571914165
uid_32791,1551.819484198032
uid_30142,1432.3829506794934
uid_15370,13179.055481768204
uid_47040,1901.1116138821144
uid_12809,331.687171094119
uid_27004,3013.330218450917
uid_19578,1824.7211569855706
uid_52403,4221.314502912011
uid_37362,494.2841067933624
uid_20224,1674.5910160059145
uid_23192,1642.3809925150977
uid_12965,890.7828899461808
uid_53211,1565.0528645556406
uid_41208,1026.0540432524097
uid_38566,1736.7316527195446
uid_45407,6832.129384416873
uid_43685,3078.6903572002684
uid_215,7385.968390704965
uid_34624,3360.302658859257
uid_18114,732.7346298629384
uid_12570,3997.492000463676
uid_31049,5594.068003755153
uid_6738,646.997051267244
uid_37916,2026.2174662458117
uid_33683,1361.0555139787216
uid_9659,5543.463103243351
uid_47602,906.9847999248665
uid_36489,11073.912429960103
uid_11820,14214.161575702234
uid_33396,10060.77084904064
uid_30856,10094.063583661151
uid_1818,5657.817014603019
uid_25862,6183.778779731159
uid_23375,1960.8096315934442
uid_32635,504.4718801065378
uid_48288,794.7177435510454
uid_19773,3626.97612651297
uid_18026,13249.408064275824
uid_17107,2739.2409609844435
uid_4845,12785.172026052955
uid_31876,188.46041554780575
uid_45533,5841.081025342706
uid_52003,4491.811204664793
uid_903,6168.874994278552
uid_37039,856.183297073215
uid_28635,458.55653856996935
uid_6291,958.4430796355684
uid_4016,679.0257811675817
uid_31794,532.6599302494305
uid_6499,313.9224031496372
uid_30980,656.8692864681664
uid_15907,1040.9526487053308
uid_30717,8760.555013319683
uid_30126,1132.9515662201798
uid_14066,1069.4955921557391
uid_17110,13918.29967396132
uid_46566,3240.467462375241
uid_24015,5296.710627285457
uid_3351,784.8238620191562
uid_23084,4805.575068193783
uid_45757,873.3666081442882
uid_46315,4400.1325221771895
uid_35047,13513.968736937182
uid_3155,3612.81602163039
uid_15155,8498.231836479285
uid_3590,779.4956429247213
uid_45291,6476.8912638461115
uid_25365,4188.7702270515665
uid_51739,1966.492690558774
uid_7513,249.08576254756503
uid_12708,1389.324312315904
uid_51929,3368.689957048338
uid_7461,632.7981995254751
uid_41189,3569.867458759035
uid_17051,905.1198935190403
uid_4991,1222.6674295196212
uid_51789,5751.853459717675
uid_42996,819.6434099478265
uid_43099,985.2924886639697
uid_33185,5671.474876310515
uid_7494,1029.0286607264984
uid_23583,2165.2522839427716
uid_51353,2066.691815808481
uid_2494,855.8072675988603
uid_10958,1336.0494423700093
uid_3356,869.3374082931765
uid_22763,1209.9203522375576
uid_5088,11812.995062780692
uid_20885,1916.9410823716632
uid_17995,7319.94044399162
uid_7669,664.8726711689784
uid_20729,3840.551375810324
uid_51120,1913.5058212003144
uid_8478,3674.6696715470243
uid_9090,4275.302663207935
uid_12215,3847.5992381282267
uid_53372,4657.697241643393
uid_43297,868.5785121662659
uid_25017,1139.899260410606
uid_17889,16116.504536569613
uid_47515,1525.1667224780101
uid_44599,935.67871997511
uid_37154,810.9726390623308
uid_34966,923.7321358825072
uid_17960,5594.8991631423705
uid_22393,5055.4065961096785
uid_30606,1333.2930661606615
uid_27632,9045.395758632903
uid_35495,1665.0638276177153
uid_14342,1035.9013326668755
uid_47526,2683.2463619154505
uid_22653,1108.036547505245
uid_1343,864.8849694172795
uid_1883,765.6148997118528
uid_35623,1471.9556178172857
uid_11225,8521.840914463162
uid_9734,3615.66401291451
uid_35314,5502.363151637937
uid_51332,3057.708189279051
uid_23896,1552.3567818291854
uid_15271,376.55327387213595
uid_44512,1060.3277235122064
uid_45333,2807.809707460113
uid_7526,3758.306436430756
uid_36782,8897.774208011684
uid_30438,4551.853537416666
uid_983,6448.928310298916
uid_52825,13714.89605896661
uid_32567,783.8856019077208
uid_5431,2796.4727241470473
uid_47659,4694.236801390776
uid_16004,1266.2056237922654
uid_8663,5893.1910364843325
uid_27028,2794.0525220716427
uid_22005,6890.758292783576
uid_24578,701.7689999313743
uid_7064,914.184458493035
uid_16119,2534.8298243429563
uid_23456,3623.8953880328154
uid_17767,1562.3012625008325
uid_44429,5804.0774495247415
uid_18700,479.2813614781924
uid_803,14662.606181479485
uid_2341,2314.9618864461236
uid_4724,3426.449837264253
uid_1619,381.0358408681363
uid_34012,11497.881723194443
uid_1924,2292.4176366511683
uid_27103,754.8392970733996
uid_42968,6369.176195602416
uid_32088,2958.28450075878
uid_32751,2858.9024914456922
uid_13448,3171.734819215584
uid_43001,2742.233698202039
uid_18122,611.6586766375989
uid_29004,6732.894487218645
uid_52465,1154.9042951121305
uid_50536,3995.815514857482
uid_26490,3668.263931780378
uid_2133,3241.8326144802495
uid_33360,9560.548519360367
uid_26267,773.4766487258113
uid_43635,876.3908433614358
uid_4230,3914.612390477139
uid_45330,843.3320464447954
uid_45235,4321.597464570562
uid_35409,3027.5705603542515
uid_24129,6494.927345121716
uid_36891,719.0177740991091
uid_14229,15401.47425126925
uid_22248,1869.4157562852954
uid_46253,1882.0611680382874
uid_38331,447.0763935130679
uid_23952,2094.704228815125
uid_35828,14784.85499059621
uid_31408,994.1526356397142
uid_26311,4706.520963899942
uid_26045,3314.931570892479
uid_15104,4003.8009751965315
uid_8418,12945.22761711629
uid_51706,3837.2705042612374
uid_53664,730.375078003303
uid_34311,4806.066754754716
uid_7204,-16.412319945938133
uid_19366,990.5273054007223
uid_43983,1597.259921401144
uid_199,930.2234732507972
uid_29272,566.6972221282094
uid_21310,2822.891996308109
uid_43310,9145.86937137585
uid_42947,796.768719022461
uid_26142,2119.9849247341117
uid_3220,5333.219621221406
uid_38473,1687.7114007428117
uid_16648,1412.5795397054305
uid_8775,8727.655161576002
uid_12310,3505.1924782301344
uid_51912,12629.204269071404
uid_48150,3359.9482535029165
uid_2601,10867.981284975489
uid_10121,6064.371934721016
uid_16293,2210.880813723888
uid_31262,6283.591913766912
uid_35299,3799.3268026633473
uid_24465,1185.4631330575994
uid_15613,1677.1796513383947
uid_50104,3099.6088935670236
uid_50016,1112.3384762404366
uid_33270,437.45916829547866
uid_15244,3667.359460011724
uid_235,6710.935262173756
uid_42308,929.078692650269
uid_51990,5116.744584303224
uid_14836,4070.7231355716913
uid_9599,1539.578462252341
uid_21150,3591.666297763849
uid_29628,12944.902787874686
uid_29796,955.9787851617493
uid_22168,1621.6919368370018
uid_48448,4941.901991313922
uid_31916,814.9766855266146
uid_29580,939.2450160254908
uid_39829,5055.473453400418
uid_25926,13982.50044782008
uid_19972,732.2323199451372
uid_49295,4688.586692260944
uid_45213,1326.8392805771305
uid_43621,2193.7053739247967
uid_5923,1181.4481534478746
uid_33885,-292.810247481789
uid_10374,4596.691069966722
uid_49038,9060.189902327864
uid_44717,413.5282612067981
uid_21788,1836.5408516792552
uid_31605,14131.402573788771
uid_5155,2597.851348597275
uid_40030,839.2289604669588
uid_13204,553.4697765970068
uid_52663,2087.487916405308
uid_1236,4541.471667953925
uid_22886,13761.32183608172
uid_7046,2635.4531645561847
uid_44298,759.5777809879883
uid_20952,5106.410426648355
uid_9364,5687.967727057618
uid_49080,2846.5966857079325
uid_8563,4757.068757457039
uid_38322,6700.890558337606
uid_17312,1329.8479425622827
uid_12815,6095.673975112516
uid_8169,5215.352217369692
uid_9298,743.2319797664323
uid_40558,1621.6173572220425
uid_26748,302.60567108112235
uid_26500,5012.375563553889
uid_46531,7941.392170246472
uid_36291,931.2871894346024
uid_9635,4038.8831495138743
uid_21148,1110.5708461566583
uid_30363,2984.412433859287
uid_48774,15586.617994040416
uid_35472,3601.637896708985
uid_19668,693.1810464679111
uid_23282,4916.6103498830835
uid_48588,4026.646523020418
uid_51306,6240.702455716032
uid_15028,1264.7074063791486
uid_40932,790.7505698522896
uid_14133,4516.729071138621
uid_4139,7390.169005891531
uid_50835,6171.220289976577
uid_3884,4192.866474021588
uid_17116,2011.8462629398825
uid_42946,6423.500774332119
uid_32022,291.22292930971264
uid_12433,1902.333597314544
uid_34536,529.9625266930437
uid_43179,1005.5800629667126
uid_29535,4624.925040161641
uid_23699,2096.8923977803943
uid_44682,915.4515257185946
uid_2974,11095.748975673967
uid_48236,354.35825893747034
uid_28663,1533.7429665494317
uid_28956,651.5835398228497
uid_2726,6435.989348644243
uid_48797,751.9382242397869
uid_17111,15615.9843232123
uid_51113,3725.337730767388
uid_9532,2115.5157448837163
uid_18039,2335.388222913835
uid_12119,9597.027921484874
uid_26421,3637.027906925553
uid_13908,3214.0694982033046
uid_29366,4119.528172205197
uid_697,2977.267810596596
uid_22214,9385.825462373492
uid_12736,3505.4420481094044
uid_10080,7021.364430768804
uid_44061,234.3765841161534
uid_35903,8324.224786889326
uid_38519,1022.1916929291438
uid_34170,15415.773119325828
uid_24937,12639.415818401803
uid_4466,2692.1514019442066
uid_23260,1722.7874209192298
uid_36005,2557.420504816446
uid_49649,4154.0572806629425
uid_31185,1754.512043344163
uid_36372,15450.375146373752
uid_16750,12799.94739103962
uid_37031,3454.947950639928
uid_15928,588.3544179633311
uid_9212,1396.43605560688
uid_29679,947.4325186466942
uid_11623,741.1289936458558
uid_48241,7003.919626502994
uid_29704,2959.395989753436
uid_22482,964.1898586134599
uid_40688,4443.0367617287075
uid_19035,263.49300366886126
uid_27002,982.7114359692144
uid_42301,1741.271744587962
uid_36128,573.8804628093513
uid_4237,391.48494781642347
uid_34512,1932.9500518580849
uid_36740,416.5103689112707
uid_900,3776.5410610628082
uid_8940,377.86652320568
uid_9382,321.37748091848044
uid_49951,1629.1321036782824
uid_33299,5281.468062926602
uid_26053,15853.75285185336
uid_43836,658.7263657825386
uid_40863,1758.3332635242812
uid_52216,983.4664853243379
uid_50088,910.9427957100694
uid_23794,10174.837353301733
uid_42210,191.8719293917839
uid_22378,371.4112908795754
uid_22182,920.6913769742107
uid_6644,16032.127118801198
uid_33281,14214.079411668721
uid_11048,5690.698212475962
uid_15806,4456.99325814712
uid_51645,5992.9820250251505
uid_26415,5041.661920646953
uid_32573,645.8831246091604
uid_32366,672.1263851633357
uid_12009,3306.1120862164507
uid_43887,12976.75565995099
uid_20913,3977.188953359188
uid_27271,6490.103218018669
uid_16605,418.3165191660093
uid_37133,1892.378510150114
uid_32571,727.6084098018239
uid_34342,1313.8306931705588
uid_10606,1916.2593094690794
uid_41491,3684.0086186685453
uid_5272,10176.138193200019
uid_12639,15762.181383749183
uid_34703,397.47723511350506
uid_43032,9217.117565162745
uid_4379,1599.877160544122
uid_5156,658.9811127051253
uid_50597,7937.250791937743
uid_32030,726.4712169864979
uid_11997,1023.0098727503034
uid_41701,7353.997943971006
uid_4974,3442.8429319670454
uid_21728,7091.209226618812
uid_9771,584.2251187421762
uid_28148,1119.9932916449748
uid_14387,1727.2907243759964
uid_1942,852.7060250163588
uid_7634,3754.3381248542255
uid_2598,5308.699123393619
uid_15723,5593.994303638796
uid_10100,810.6105587557754
uid_7011,584.8072419270799
uid_6377,585.4606110619437
uid_5297,1028.014142625338
