row_id,engagement_score
96083,3.4834986928249423
96084,3.686555281451552
96085,3.3287440910062926
96086,3.228893989905869
96087,3.365817539817842
96088,2.4694090398938657
96089,3.551480671571442
96090,3.406056223800926
96091,4.011847605161069
96092,2.627314352910437
96093,3.460543940843781
96094,3.1892979928959457
96095,3.4254872066086794
96096,3.265849414722217
96097,4.047036446072064
96098,3.4305281309182787
96099,4.104372840546746
96100,4.001339720130592
96101,2.66967356220877
96102,2.767958957117557
96103,4.313798293194507
96104,4.364112266536095
96105,3.8867732275438
96106,4.063070837349683
96107,2.1862780608800736
96108,2.762802859320299
96109,2.9145637308517816
96110,2.725619794987609
96111,3.0118841034781942
96112,4.1014840626479945
96113,4.042126115894988
96114,3.389703482573464
96115,3.736408541300808
96116,3.398961827793151
96117,4.252571705766498
96118,2.902134445228646
96119,4.320712061213834
96120,3.631255124526141
96121,3.270653571959845
96122,3.5189205063711
96123,3.3819379181300047
96124,2.4701907713547038
96125,4.157691201400276
96126,3.505908528587629
96127,3.287818421669947
96128,3.159110759008175
96129,4.175482384934173
96130,3.5449277372691284
96131,3.218124664725604
96132,2.964361139290849
96133,3.261979804502289
96134,3.5023085155354665
96135,4.027768778929529
96136,2.9369819124318712
96137,3.643814429069767
96138,2.7388032184146263
96139,3.8977624233671
96140,2.860767397865847
96141,3.5137508373444417
96142,4.117870568054344
96143,4.0803957290861845
96144,3.3042436585117803
96145,3.877400179819861
96146,3.588564542686845
96147,3.6840274749192488
96148,3.0494127765792083
96149,2.3289347552133863
96150,4.114602844631604
96151,2.862897017812846
96152,3.603708551701543
96153,3.789490514418128
96154,2.64729894975207
96155,4.14512627388878
96156,4.114732331957094
96157,2.681435241504331
96158,4.277955587089672
96159,3.928170925142869
96160,3.819140634821914
96161,3.620351339366884
96162,3.10578671760922
96163,4.0549937124019015
96164,3.061764155876045
96165,2.853557375639112
96166,2.661215840651036
96167,3.80773951230352
96168,2.8066508076899206
96169,3.631155448899365
96170,3.3038238438832943
96171,4.133240644546825
96172,3.616148762743228
96173,3.3754311532341257
96174,3.69822361347485
96175,4.182476215016518
96176,4.227468630698296
96177,2.844421220325613
96178,4.079531083873125
96179,3.3422334290386435
96180,3.0472207828754283
96181,3.293322969230194
96182,3.904755270200894
96183,3.643204447759785
96184,3.837582346239146
96185,3.264495420436867
96186,2.6527704063659345
96187,3.916269317860885
96188,3.0846226195128503
96189,2.854540690954844
96190,2.43948379102026
96191,2.758462047473788
96192,2.683301135758013
96193,3.1260157451678623
96194,3.2972933629858163
96195,2.4728248803381394
96196,3.69591513572165
96197,2.6779627626635563
96198,4.101091964789364
96199,3.683565788626317
96200,3.483699422907522
96201,3.966924052290029
96202,3.633387132145226
96203,3.304539083781721
96204,2.7237304279462315
96205,2.695769405154317
96206,3.4432938849453003
96207,3.663766502820741
96208,2.859505651523164
96209,2.6131936414712
96210,4.052411180721281
96211,3.4899087780726723
96212,3.1099164552941048
96213,3.8233665007691022
96214,3.632079851672884
96215,2.882175977859428
96216,2.987548699825757
96217,2.5247929375524283
96218,2.4344471038190063
96219,3.007348527335824
96220,2.272207295283296
96221,3.0868709847537668
96222,3.591894342335123
96223,2.890120704165471
96224,2.1546176202779663
96225,2.685855938063561
96226,4.087344865522267
96227,3.109927020635707
96228,3.6972152682557375
96229,4.13678050664891
96230,3.4557700334096797
96231,4.389006320079576
96232,2.869428871553114
96233,3.726267146226105
96234,4.087972789008673
96235,4.2535610730772975
96236,2.972870293819668
96237,4.099863213378446
96238,4.047595165124878
96239,4.01880451897045
96240,3.4194449669732143
96241,3.7501634761650022
96242,3.054725156627241
96243,3.625466785265917
96244,3.2577464502989817
96245,4.223744215844265
96246,3.976024244243727
96247,3.5472083672507435
96248,2.728275368979744
96249,2.6662519617607123
96250,4.111117170053541
96251,4.12995022842078
96252,3.1916072058773084
96253,3.0644204821238734
96254,3.145218522253974
96255,4.146846449924276
96256,3.906883744071331
96257,3.021842029425134
96258,4.263238243311805
96259,3.6297177377260086
96260,3.621058436148822
96261,2.9700693458305527
96262,4.019682153010357
96263,3.7353542406607136
96264,3.501607955505164
96265,3.660967871351215
96266,4.30010349636384
96267,3.039549432552124
96268,3.285289342721737
96269,2.766751107692485
96270,3.587293811543642
96271,3.0745036853216607
96272,4.2141293764209085
96273,3.198852474736932
96274,4.052160312343891
96275,3.663963723678044
96276,3.8501718316485305
96277,4.147003745741848
96278,3.513848529893052
96279,3.671145252043372
96280,3.48748131455084
96281,2.7768270099294305
96282,3.53258660205072
96283,3.586780241994044
96284,4.117439834354753
96285,3.9437102765637024
96286,3.213151889062862
96287,3.6342770573001633
96288,4.208544841146805
96289,3.60461745270974
96290,2.771582521642045
96291,4.26030085168255
96292,4.042816838866001
96293,4.208579265171007
96294,3.946896328777766
96295,3.149723048136654
96296,3.2985155494700367
96297,4.1935643182546105
96298,3.394837195333723
96299,2.679333980178136
96300,2.6143210398034986
96301,3.66502803922781
96302,3.072520309046799
96303,4.322312033684411
96304,4.216817860556098
96305,3.734974879067689
96306,2.983938997921477
96307,2.8561476584468526
96308,4.148034762815123
96309,3.268317637094721
96310,3.180697251947924
96311,2.8869500016014213
96312,3.676371873621262
96313,4.071536325423312
96314,3.3854243833929147
96315,3.033231351770446
96316,3.68460631846833
96317,3.5422483123842685
96318,3.0837566549897524
96319,4.124805562779785
96320,3.5902730800460234
96321,3.97653053873051
96322,4.230945304758984
96323,3.420675451861643
96324,3.600830547645144
96325,3.6481680269092753
96326,2.768160805102329
96327,3.095944681037828
96328,2.459949186453092
96329,3.8888755643347017
96330,3.560826511558432
96331,3.574407391662789
96332,3.538688869850272
96333,3.394398545855992
96334,3.436312990415888
96335,3.712784610092407
96336,3.632273363153329
96337,2.7180002993173638
96338,3.322536180177768
96339,3.978488510992287
96340,4.126087758280284
96341,2.811287610048334
96342,3.077495356854576
96343,3.377912186157517
96344,4.234611330705763
96345,3.004598645916028
96346,2.8549975033733603
96347,4.291821373984313
96348,3.2853851464397508
96349,3.046185778607488
96350,3.9361890085181694
96351,3.6139367622459257
96352,3.188421562413095
96353,3.7860292758824974
96354,3.238487734352207
96355,2.9164591843060146
96356,2.959763294080293
96357,3.3373705576482937
96358,3.98911094667048
96359,3.2307309801718995
96360,3.987858446076181
96361,3.3421598913334645
96362,2.9501574199452434
96363,4.21787286999
96364,3.327858497232334
96365,1.992560989471848
96366,3.59725348773102
96367,4.070708910634961
96368,3.262016570118829
96369,2.7076989222539574
96370,3.617695868989403
96371,2.2240700282800647
96372,3.994435932115688
96373,4.0799449089043
96374,4.012948111436896
96375,3.082863443967964
96376,3.441825465992268
96377,3.3636497826346026
96378,2.319961730550733
96379,3.625348238691679
96380,3.6240405607764026
96381,4.217417334868394
96382,3.2147595678880623
96383,3.9876433109344185
96384,3.2277456380732845
96385,3.7064702510005305
96386,2.9027308644489507
96387,4.115276728225811
96388,3.8930642640298423
96389,3.652740784243032
96390,3.856553140323924
96391,3.4893338621036243
96392,4.07605299749979
96393,3.0754351596758336
96394,3.468548492096972
96395,3.400229299175146
96396,3.61711300353501
96397,3.4354478492789786
96398,3.3075957504472275
96399,2.737861705986253
96400,3.8699352603489614
96401,3.853217498297506
96402,3.3921405848900763
96403,3.594338791853164
96404,3.601736932088365
96405,3.0968763874005205
96406,3.2512368654894788
96407,4.216212084504733
96408,2.900662283429792
96409,3.9377549549660062
96410,3.6745920545645183
96411,3.3825769214748345
96412,3.547189900164461
96413,3.38432156969826
96414,3.459940910472242
96415,3.3435325447273225
96416,4.069075916652218
96417,3.633863029773842
96418,4.146337402112927
96419,3.874020443543794
96420,3.268466871875594
96421,4.147132852926507
96422,4.026826761340055
96423,4.053178942775181
96424,3.3898995084830554
96425,2.9627413742251365
96426,3.69106050140544
96427,2.777495399559401
96428,3.363129148436979
96429,4.20531616290645
96430,3.530540908890176
96431,4.289463761667549
96432,4.023438621445527
96433,2.957288489213484
96434,3.369574004826356
96435,3.805341183343469
96436,3.4492508639313515
96437,4.149521264655213
96438,4.044843631535739
96439,2.6849146543650595
96440,3.841864568540037
96441,3.751510661977077
96442,4.245691436512299
96443,3.555043617818291
96444,3.2663249814687503
96445,3.408620457248064
96446,3.85436526443161
96447,3.497248610142356
96448,4.190766575934506
96449,3.4011914993862944
96450,3.6444098599978254
96451,3.477163279288469
96452,3.253931392243344
96453,3.665527781476195
96454,3.603249915965388
96455,3.3836809286505534
96456,3.370103286998848
96457,2.3793959502448074
96458,4.089618683116853
96459,3.855787002478651
96460,3.356156924098067
96461,2.879524577088496
96462,3.4211690257297747
96463,2.662060549889832
96464,3.548146611845713
96465,4.3247454879261165
96466,2.9452721882007404
96467,3.528009361762173
96468,3.61640745523357
96469,3.060433065650878
96470,4.092915354621635
96471,4.206361992100304
96472,3.199420849804661
96473,3.5229767011950583
96474,2.9713699814292065
96475,2.977397410711474
96476,3.499844286337883
96477,3.977343684975992
96478,2.3152312100390096
96479,2.868625146891725
96480,2.678397228298193
96481,3.021831146061477
96482,3.535533679779846
96483,3.268974786553644
96484,3.624797189926244
96485,2.010232693177306
96486,3.3230250625529667
96487,3.407592854253334
96488,3.709729372288595
96489,3.699687156038201
96490,4.012935941736518
96491,2.7751974854210952
96492,2.8658644671465985
96493,4.176142977696457
96494,3.4695986510375696
96495,3.9050467944982175
96496,3.5175587555008336
96497,3.620734839632822
96498,4.311540743307655
96499,4.16890061214847
96500,4.328302775685657
96501,3.3903820914774925
96502,4.136856233881501
96503,3.7817145810010886
96504,3.083331186155431
96505,2.616175287190893
96506,4.334991807952954
96507,4.206204992581109
96508,3.868597875272093
96509,3.295523686307388
96510,2.735353736403608
96511,4.092733023915212
96512,4.124218662436798
96513,3.732663149765184
96514,3.991237672977303
96515,2.9925498955470675
96516,2.1629184149531144
96517,2.728186513170576
96518,3.325630951191534
96519,3.647754372641716
96520,2.838984705195742
96521,3.575384332433354
96522,3.980248497809208
96523,3.436296080135268
96524,3.39872023069094
96525,2.254511582773
96526,3.701113696528592
96527,3.705268162874371
96528,3.931754433219297
96529,4.146575081584976
96530,3.508794293155016
96531,3.4440032528916587
96532,4.162050606083676
96533,3.435100205093723
96534,3.745230501030528
96535,4.068434126103477
96536,3.5617869328502176
96537,4.111983290293062
96538,4.065634988393963
96539,3.148610697324277
96540,4.321041594971896
96541,4.233477411962798
96542,4.259956984355792
96543,2.359484416337662
96544,3.9025160567989983
96545,3.6540713979392994
96546,2.8886795637828206
96547,4.075297048715524
96548,3.504250368710749
96549,3.8290882799272032
96550,2.444511087059437
96551,3.4103716439282628
96552,3.6325950770636553
96553,3.465464688136044
96554,3.784101169096157
96555,3.2665196670192413
96556,3.326076432988181
96557,3.237216610604136
96558,4.004967497171117
96559,3.206535216021252
96560,3.1067680408689533
96561,2.787885485459325
96562,3.0442568993035737
96563,4.296303612576282
96564,4.061522125233513
96565,3.023338225130385
96566,3.550855252746901
96567,2.7702107671773466
96568,3.98665278064798
96569,2.9019563406224305
96570,3.650151404371224
96571,3.9924014530641
96572,4.082079870496528
96573,3.1175271441002184
96574,3.2640677450885818
96575,4.126693411051338
96576,3.609250680044583
96577,3.3931672256769456
96578,2.488413319253053
96579,2.475653666921655
96580,2.6661452109574344
96581,3.9650609654364497
96582,4.060027699863803
96583,3.3031065345567976
96584,3.4048198106778957
96585,3.652480277182939
96586,3.829250864638256
96587,3.098733273231707
96588,3.464668078838447
96589,4.176418539086793
96590,3.685217209601817
96591,3.613966430571
96592,3.0295215370581534
96593,3.2955471589215093
96594,3.4862100801818605
96595,2.810008243205446
96596,4.024008579962191
96597,3.2472449175963014
96598,3.566148966276164
96599,3.632184928671934
96600,3.2310834223695384
96601,4.077043163903044
96602,3.624297757346015
96603,4.025108603595276
96604,3.610543979761579
96605,3.785976396716592
96606,3.665219108167249
96607,3.3729657324735647
96608,3.49824825056565
96609,3.85381677050635
96610,3.3058648584902177
96611,3.53522020426095
96612,3.787934111244704
96613,3.464469799288233
96614,3.963480150644243
96615,3.887303630790926
96616,4.224377511285819
96617,3.36059545477783
96618,3.128978839091988
96619,3.4954908857404536
96620,3.3410386479800174
96621,3.7310891666852495
96622,3.1737494888132938
96623,3.260035247166344
96624,4.056781309911967
96625,3.442922276367185
96626,3.1215240067079315
96627,3.331733996470408
96628,2.237862429962478
96629,3.2740934341084893
96630,3.78145792455632
96631,4.068211827875972
96632,3.680278939591598
96633,4.154868035730213
96634,4.14593529785557
96635,3.354940445580883
96636,3.6858346206877513
96637,3.379446826860226
96638,2.977973512979096
96639,3.177448111379031
96640,3.975455203314882
96641,3.943869649499591
96642,4.303594011738957
96643,3.56947968276753
96644,4.25230545380471
96645,3.1503013189615405
96646,2.836885992551552
96647,3.056913938340652
96648,3.320874569486281
96649,4.023266620596259
96650,2.3593951911307696
96651,4.0315496796851855
96652,2.8293321651384167
96653,3.6304569462184175
96654,3.292990483587636
96655,4.003215043946889
96656,3.339909911000762
96657,3.991850447366152
96658,4.03325882603535
96659,3.2026504288920363
96660,3.06639167211752
96661,3.68161292598094
96662,3.374624014955485
96663,3.5152486523980646
96664,2.1096761308246914
96665,2.407973925005728
96666,3.382184267382726
96667,3.475450535600708
96668,3.361957733918484
96669,2.5572625035842367
96670,3.204600458902262
96671,2.6705284597222607
96672,4.17125143511378
96673,4.05652285532313
96674,3.803432420988194
96675,4.260410230808818
96676,3.854702833901801
96677,3.700572443455996
96678,3.906771612736084
96679,2.8515616180643746
96680,3.435592293424315
96681,3.176896817510512
96682,4.220371429022176
96683,4.071999106177176
96684,3.445959762066285
96685,4.1140474164908944
96686,3.350228986772908
96687,3.229958538563827
96688,3.241289706402311
96689,3.5801819659985283
96690,4.3980056100903
96691,2.888678274821137
96692,2.650520076506937
96693,4.221582215825054
96694,3.0325318029280224
96695,3.774752186892093
96696,3.624644822665185
96697,3.1452209086165337
96698,2.7001537161775757
96699,3.727917972909616
96700,3.4301252714704265
96701,2.9136895579151365
96702,3.1843308192321484
96703,3.712136933093645
96704,4.131011699560063
96705,4.058758082477062
96706,3.64031114460316
