edible-poisonous,cap-diameter,cap-shape,cap-color,does-bruise-or-bleed,gill-attachment,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat,season
e,6.35,s,n,f,d,w,4.65,7.89,w,f,f,h,
p,11.39,x,o,f,a,o,11.28,19.97,o,t,r,d,
p,0.78,x,o,f,d,o,4.48,1.14,y,f,f,g,
p,4.91,x,e,f,e,g,6.53,7.3,k,f,f,m,
p,3.73,f,b,f,x,w,5.59,6.66,w,f,f,d,
e,3.23,s,n,f,f,f,7.23,8,o,f,f,d,
e,9.05,x,n,f,e,w,5.83,9.5,n,f,f,d,
p,0.68,x,p,f,a,n,3.86,0.86,k,f,f,d,
e,7.83,x,y,t,x,y,8.7,19.68,w,f,f,d,
e,2.92,s,n,f,a,p,5.71,3.22,n,f,f,l,
e,15.51,p,w,f,,w,25.65,19.34,n,t,m,m,
p,6.53,f,g,f,d,y,5.99,10.77,n,f,f,d,
e,11.14,x,l,f,x,w,6.53,16.66,w,f,f,d,
p,3.87,f,n,f,x,w,4.85,3.35,n,f,f,l,
e,1.23,c,e,t,a,w,5.83,1.02,n,f,f,h,
p,3.84,b,n,f,,g,6.75,4.46,w,f,f,d,
e,9.47,f,w,f,e,w,12.92,11.9,w,t,e,g,
e,4.46,o,n,f,f,f,5.44,19.3,n,f,f,l,
e,6,c,n,f,e,w,11.49,12.43,w,f,f,d,
e,7.21,f,k,f,a,w,5.14,15.86,w,f,f,d,
p,9.5,x,y,f,a,y,10.53,22.04,o,t,r,d,
e,7.51,x,n,f,x,w,6.19,15.76,w,f,f,d,
e,9.12,x,l,f,x,w,5.98,15.06,w,f,f,d,
p,7.71,p,n,f,e,w,7.19,11.56,w,t,p,d,
p,1.53,b,n,f,a,n,5.1,1.67,n,f,f,h,
e,1.48,x,n,f,,k,4.6,2.28,w,f,f,g,
e,5.43,x,n,f,x,w,5.36,6.06,n,t,r,d,
p,6.48,x,n,f,d,n,5.49,6.96,n,t,,d,
e,5.33,x,n,f,e,w,4.79,9.09,n,f,f,d,
e,7.02,c,n,f,e,w,14.53,13.97,n,f,f,d,
e,2.54,f,g,t,d,p,3.59,5.34,n,f,f,d,
p,5.65,x,p,f,,w,3.63,12.59,y,f,f,d,
e,8.01,x,g,t,p,g,11.41,24.28,w,f,f,d,
p,3.54,x,y,f,a,w,5.8,3.7,n,t,r,g,
e,3.35,x,e,f,a,o,4.29,6.29,o,f,f,g,
p,6.14,f,n,f,a,n,5.09,6.37,n,t,,d,
e,9.12,x,y,f,p,y,6.96,14.72,y,t,,d,
e,2.2,x,b,f,,u,5.85,4.41,w,f,f,d,
p,6.84,b,w,f,e,w,12.13,12.47,w,t,l,d,
p,1.65,x,n,f,d,n,1.91,2.25,n,f,f,d,
e,5.81,x,n,f,e,w,4.97,9.86,n,f,f,d,
p,14.44,s,n,f,d,y,6.78,34.32,n,f,f,d,
e,17,s,w,f,a,k,7.86,23.88,w,f,f,d,
p,0.72,x,e,f,a,p,3.72,0.95,k,f,f,d,
e,2.48,f,n,f,d,p,7.03,3.11,n,f,f,l,
p,12.62,p,n,f,p,w,10.11,35.22,n,f,f,d,
e,8.67,x,y,f,p,y,6.62,14.14,y,t,,d,
p,7.02,x,y,f,a,n,9.01,11.92,y,t,,d,
p,8.67,x,n,t,d,n,6.33,8.99,n,f,f,d,
e,15.13,x,n,t,e,w,9.45,16.45,w,t,,d,
p,3.39,x,o,f,a,n,3.82,5.12,n,t,z,d,
e,5.51,x,w,f,a,r,6.57,8.52,l,f,f,d,
e,6.08,f,y,f,f,f,5.65,14.32,y,f,f,d,
p,3.23,s,w,f,a,p,3.19,2.44,w,f,f,g,
p,2.41,c,w,f,a,n,3.44,3.36,u,f,f,p,
p,4.17,f,e,f,x,y,4.6,4.39,y,f,f,l,
e,6.52,f,w,f,s,w,6.21,29.93,w,f,f,m,
p,13.92,x,n,t,p,o,8.55,31.31,y,f,f,d,
p,6.33,f,r,f,x,n,5.7,10.41,w,f,f,d,
p,3.56,s,w,f,d,w,3.51,2.46,w,f,f,g,
e,11.66,f,k,f,a,w,4.65,16.94,w,f,f,d,
e,5.82,x,w,f,e,p,5,11.99,w,t,e,m,
p,3.93,f,e,f,e,n,4.66,3.44,w,t,e,m,
p,8.67,x,n,f,a,n,7.78,7.9,n,t,z,g,
p,7.41,x,e,f,x,w,5.36,17.34,w,f,f,d,
p,4.9,x,p,f,,g,3.73,13.01,y,f,f,d,
p,6.84,b,w,f,e,w,12.22,12.07,w,t,e,d,
e,9,x,n,t,p,y,7.39,18.2,n,t,p,d,
p,2.48,s,n,t,d,y,3.03,5.07,n,f,f,d,
p,1.61,b,n,f,a,n,3.94,1.23,n,f,f,h,
e,5.91,x,n,f,x,n,5.54,6.31,n,t,r,d,
e,4.7,f,g,f,s,g,4.71,10.08,g,f,f,d,
p,0.92,b,n,f,,k,3.25,2.49,n,t,f,m,
p,2.33,o,g,f,f,f,3.32,12.81,n,f,f,d,
p,7.16,x,n,f,a,n,8.22,7.47,n,t,z,d,
p,12.02,x,n,t,p,o,8.53,27.77,u,f,f,d,
e,2.81,x,b,f,,w,6.68,4.93,w,f,f,d,
p,9.46,x,n,f,a,w,8.01,23.77,w,f,f,d,
e,1.58,x,y,f,a,w,5.59,1.77,y,f,f,h,
p,5.65,x,e,f,a,g,8.65,10.15,y,t,z,d,
e,9.3,f,g,f,s,p,6.87,20.92,u,f,f,d,
p,2.97,s,n,t,d,y,3.94,7.29,n,f,f,d,
p,19.69,s,w,t,d,n,8.08,34.32,w,f,f,d,
e,3.28,p,g,f,f,f,3.25,16.73,n,f,f,d,
e,4.03,x,l,f,a,r,4.73,6.64,l,f,f,l,
p,0.6,x,o,f,,y,3.59,0.79,y,f,f,d,
e,4.58,o,n,f,f,f,8.3,58.47,n,f,f,d,
e,7.89,x,n,f,e,w,5.93,10.05,n,f,f,d,
e,8.86,x,w,f,s,w,7.61,31.29,w,f,f,m,
p,13.81,f,o,f,e,w,17.22,17.11,w,t,g,d,
e,3.75,f,g,f,a,g,4.68,3.01,g,f,f,d,
p,13.91,x,n,f,e,w,11.05,13.91,w,t,e,d,
e,3.62,x,n,f,x,n,3.96,4.45,n,t,r,d,
p,2.65,f,o,f,d,y,3.11,5.07,o,f,f,m,
e,10.2,f,b,f,,b,4.56,17.54,w,t,f,d,
e,11.91,s,w,t,d,y,6.22,25.39,w,f,f,d,
p,3.37,f,w,f,s,p,4.27,3.31,n,f,f,g,
p,7.54,x,n,f,e,w,7.37,14.53,w,t,p,d,
p,2.2,x,n,f,a,p,7.25,2.57,w,f,f,d,
p,0.61,f,o,f,d,o,4.07,1,y,f,f,g,
p,6.48,x,e,f,a,g,8.2,9.95,n,t,z,d,
e,15.46,s,g,f,d,w,10.19,28.11,w,f,f,d,
p,5.59,x,w,t,,p,6.63,12.27,w,t,l,d,
p,5.18,c,y,t,x,y,6.53,11.77,w,f,f,g,
p,1.32,x,n,f,,n,4.65,2.49,n,f,f,g,
p,3.99,b,n,f,,w,6.98,4.62,w,f,f,d,
p,11.07,x,n,t,p,e,7.88,24.16,e,f,f,d,
p,9.38,o,e,f,f,f,3.91,25.33,n,f,f,d,
p,3.63,x,y,f,x,w,4.51,6.44,w,f,f,d,
p,21.91,f,o,f,p,y,6.89,40.05,n,f,f,d,
p,3.95,b,n,f,x,p,5.93,4.6,g,f,f,g,
e,5.72,s,o,f,d,o,5.21,11.36,w,f,f,d,
p,9.06,p,n,f,p,p,10.65,28.55,n,f,f,d,
e,11.44,f,b,f,,b,5.38,20.82,w,t,f,d,
e,7.66,x,n,t,p,y,6.93,16.38,n,t,p,d,
p,7.43,b,w,f,e,w,14.67,13.64,w,t,e,d,
p,5.81,b,o,f,e,k,8.58,8.25,o,f,f,m,
e,6.32,x,y,t,p,y,6.83,14.86,y,f,f,d,
e,4.67,x,n,f,p,n,5.83,11.71,n,f,f,d,
p,1.9,b,n,f,a,g,5.32,1.87,g,f,f,d,
e,5.32,f,g,f,a,g,5.82,3.96,g,f,f,d,
p,2.5,x,e,f,a,w,8.02,2.52,w,f,f,d,
p,7.52,s,p,t,d,p,6.75,13.54,p,t,f,d,
p,4.66,o,o,f,f,f,0,0,f,t,f,d,
p,0.58,x,e,f,a,p,3.73,0.89,k,f,f,d,
p,6.16,f,n,f,d,n,6.19,6.63,y,t,,d,
p,8.53,x,e,f,x,w,6.24,17.77,w,f,f,d,
p,4.64,x,y,f,a,y,6.16,8.42,o,f,f,g,
p,1.58,o,n,f,,n,3.73,1.55,n,f,f,d,
p,13.3,f,n,t,d,n,5.53,13.73,n,f,f,h,
p,5.37,s,o,f,d,o,3.92,6.52,y,f,f,h,
p,5.57,x,n,f,s,n,5.22,6.6,n,f,f,d,
e,5.91,f,w,f,e,n,5.29,12.17,w,t,e,g,
p,4.79,x,o,f,a,y,5.81,6.81,o,f,f,g,
p,2.19,f,k,f,a,w,4.21,2.52,w,f,f,g,
p,2.16,f,w,f,x,p,7.88,3.61,p,f,f,l,
p,7.24,x,w,f,x,w,9.7,11.69,w,f,f,h,
e,4.6,x,o,f,p,n,6.14,11.15,e,f,f,d,
e,50.06,o,y,f,p,y,7.33,43.83,k,f,f,d,
p,4.04,f,n,f,x,p,6.88,5.41,g,f,f,d,
p,8.28,s,p,t,d,p,6.78,12.68,p,t,f,d,
e,1.58,x,y,f,a,w,5.88,2,y,f,f,h,
p,12.4,o,n,f,f,f,4.47,26.73,n,f,f,d,
e,6.7,x,k,f,a,w,4.83,16.3,w,f,f,d,
p,2.5,b,k,f,a,k,8.42,2.46,g,f,f,g,
p,3.06,o,k,f,f,f,3.08,13.71,g,f,f,d,
p,8.59,x,r,f,,w,10.48,13.95,w,t,g,d,
p,9.53,x,n,f,a,w,11.79,27.76,w,f,f,d,
e,5.3,c,n,f,e,w,10.19,11.35,n,f,f,d,
e,1.55,c,n,f,a,g,5.04,1.65,g,f,f,d,
p,5.83,x,n,f,p,p,6.76,25.04,n,f,f,d,
p,8.78,x,n,t,x,n,9.45,20.3,g,f,f,d,
p,4.61,x,b,f,x,w,5.06,6.23,w,f,f,d,
p,1.19,x,y,f,f,f,3.77,5.34,y,f,f,d,
p,6.29,s,o,f,d,o,3.95,7.72,y,f,f,h,
p,6.2,b,w,f,e,w,11.16,11.82,w,t,e,d,
p,6.18,x,e,f,a,w,7.63,9.25,y,t,z,d,
p,0.59,x,n,f,a,p,3.53,0.93,k,f,f,d,
p,2.9,s,w,f,a,p,3.3,2.57,w,f,f,g,
e,6.52,x,g,f,a,n,6.27,5.01,w,t,l,d,
e,4.76,x,y,t,p,y,6.81,14.56,y,f,f,d,
e,1.59,f,g,f,,k,4.99,2.6,w,f,f,d,
p,8.21,s,n,t,d,w,4.49,12.67,r,f,f,d,
p,5.71,s,e,t,d,b,6.58,6.65,n,f,f,d,
p,5.53,s,y,f,p,n,4.04,4.87,n,t,f,d,
e,6.05,x,b,f,d,o,5.66,11.5,w,f,f,m,
p,5.73,s,n,t,d,w,7.73,8.18,n,f,f,d,
p,6.8,o,y,f,,y,1.33,11.88,n,f,f,d,
e,3.74,x,l,f,d,r,5.84,6.2,l,f,f,d,
e,4.76,x,y,f,a,o,4.18,8.65,w,f,f,d,
p,4.59,x,l,f,s,u,6,7.82,l,t,e,g,
p,1,x,w,f,a,w,2.94,1.45,e,f,f,d,
e,14.57,f,y,f,x,n,9.05,29.8,w,f,f,d,
e,4.09,x,n,f,p,e,3.96,9.67,y,f,f,d,
p,10.38,x,o,f,a,o,9.22,19.42,y,t,r,d,
e,3.55,x,n,f,p,y,5.27,10.76,y,f,f,d,
e,4.26,x,y,f,f,f,5.53,13.95,y,f,f,d,
p,6.11,f,y,f,x,y,4.26,12.83,y,f,f,d,
p,5.56,c,w,t,x,y,5.25,11.51,w,f,f,g,
p,0.88,x,w,f,a,w,2.46,1.46,e,f,f,d,
e,9.67,f,n,t,,w,11.1,16.54,w,t,g,d,
p,4.36,c,y,f,,r,6.88,7.88,w,f,f,d,
p,3.15,b,r,f,s,n,4.98,6.59,l,t,e,g,
p,2.92,x,e,f,,e,4.55,4.85,e,f,f,d,
p,18.77,x,o,f,p,y,5.03,38.72,n,f,f,d,
p,6.06,b,n,f,d,n,5.24,6.43,n,t,,d,
p,7.2,p,n,f,p,w,9.85,32.64,n,f,f,d,
p,3.57,x,n,f,s,p,4.58,3.39,n,f,f,g,
e,4.18,x,y,f,f,f,3.88,13.36,y,f,f,d,
e,7.1,x,n,f,e,w,5.16,9.59,n,f,f,d,
e,9.4,f,g,f,s,g,7.26,20.7,u,f,f,d,
p,10.94,p,n,f,p,p,10.93,33.86,n,f,f,d,
e,3.07,x,y,f,a,o,4.01,8.42,w,f,f,d,
p,16.55,x,g,t,d,b,5.45,26.47,n,f,f,g,
e,3.94,f,u,t,d,p,5.36,6.7,g,f,f,d,
e,10.35,f,b,f,,b,4.93,20.04,w,t,f,d,
e,8.16,x,n,f,e,p,6.59,9.63,n,f,f,d,
p,4.16,x,y,f,,r,5.68,6.07,y,t,z,d,
e,9.42,s,n,f,,w,3.95,19.11,n,f,f,d,
p,6.76,s,o,f,d,o,2.98,6.76,o,f,f,d,
e,2.89,x,n,f,,k,5.08,5.71,w,f,f,d,
e,4.22,b,n,f,a,g,4.63,3.34,n,f,f,d,
e,4.31,x,o,f,p,n,4.74,10.4,n,f,f,d,
e,4.59,x,w,f,d,w,4.23,6.05,w,f,f,m,
e,12.52,p,w,t,e,g,8.71,17.12,w,t,r,m,
p,5.65,s,o,f,d,o,3.62,6.38,o,f,f,d,
e,5.58,x,n,f,a,y,9.49,6.61,o,f,f,d,
e,20.62,p,o,f,p,w,17.85,36.91,w,f,f,d,
e,3.07,x,e,f,a,o,3.68,5.54,o,f,f,g,
p,11.92,x,y,t,p,o,8.37,25.54,u,f,f,d,
e,6.08,x,p,f,x,w,5.09,14.02,w,f,f,d,
p,0.91,x,w,f,a,w,2.91,1.35,n,f,f,d,
p,6.52,x,r,t,s,r,4.81,16.11,n,f,f,d,
e,5.51,c,n,f,e,w,12.82,11.43,n,f,f,d,
e,2.27,f,n,f,a,p,7.21,4.44,n,f,f,h,
p,10.24,p,w,f,,p,20.19,19.91,w,f,f,d,
e,9.05,f,y,f,a,w,9.02,14.73,n,t,,d,
p,7.84,o,n,f,,o,1.39,12.13,n,f,f,d,
e,7.28,x,w,f,d,p,3.65,9.07,w,f,f,d,
p,17.01,s,g,t,d,b,5.35,26.41,n,f,f,d,
p,7.12,b,w,f,e,w,12.52,11.41,w,t,e,d,
e,0.84,f,n,t,a,p,5.19,0.99,n,f,f,h,
p,9.59,x,n,f,a,w,11.79,29.5,w,f,f,d,
e,11.5,f,g,f,s,u,7.73,20.44,u,f,f,d,
e,1.15,b,g,f,,g,2.44,1.45,w,f,f,d,
e,11.93,f,b,f,,b,5.27,20.25,w,t,f,d,
p,3.29,x,w,f,s,p,3.74,2.51,n,f,f,g,
e,12.77,s,w,t,d,y,6.98,28.69,w,f,f,d,
e,13.19,s,g,f,a,w,7.52,24.68,w,f,f,d,
p,6.75,f,p,f,s,p,4.25,9.24,p,f,f,d,
p,1.31,s,y,f,f,f,3.05,5.2,y,f,f,d,
p,2.4,f,o,f,a,o,3.2,5.55,o,f,f,h,
p,0.85,x,p,f,a,p,3.9,0.97,k,f,f,d,
p,2.85,o,k,f,f,f,2.72,11.19,g,f,f,d,
e,3.31,x,u,f,,w,5.98,4.76,w,f,f,d,
p,9.38,x,n,f,a,n,8.91,13.44,n,f,f,d,
e,7.57,x,n,t,p,g,10.83,26.63,w,f,f,d,
p,2.69,f,w,f,d,w,2.37,5.82,w,f,f,g,
p,2.97,x,y,f,,r,6.93,6.58,y,t,z,d,
p,7.79,x,w,t,,n,8.6,14.16,w,t,l,d,
e,10.77,s,o,t,d,o,6.16,17.24,w,f,f,d,
e,17.2,x,k,f,a,y,8.03,24.79,w,f,f,d,
e,6.57,x,y,f,e,w,5.95,12.16,y,t,g,d,
p,6.83,f,g,f,d,y,6.16,11.73,n,f,f,l,
p,7.56,x,e,t,d,n,6.82,8.68,n,f,f,d,
p,4.42,c,y,f,,r,6.86,7.68,w,f,f,d,
e,1.11,b,g,f,,g,3.27,1.58,w,f,f,d,
p,3.31,x,n,f,s,p,3.55,2.63,n,f,f,g,
p,4.31,x,o,f,a,y,5.93,6.85,o,f,f,g,
p,3.24,o,y,f,f,f,0,0,f,t,f,d,
p,5.86,x,n,f,a,y,5.93,6.34,y,t,,d,
e,9.57,x,n,t,p,y,8.07,21.69,n,f,f,d,
e,53.32,o,y,f,p,y,8.96,41.65,n,f,f,d,
e,11.68,p,w,f,e,p,21,12.82,w,t,e,g,
p,5.17,o,r,f,f,f,0,0,f,t,f,d,
e,1.64,x,y,f,a,w,6.73,2.88,y,f,f,g,
e,3.25,x,n,f,p,e,3.65,9.16,n,f,f,d,
e,6.75,f,y,f,a,w,6.85,16.96,g,f,f,d,
e,12.03,f,w,t,e,n,8.23,17.01,w,t,r,m,
e,5.37,x,y,f,a,o,4.69,9.36,w,f,f,d,
p,11.76,s,y,t,d,o,6.57,14.6,w,t,f,d,
p,2.61,f,n,t,d,n,2.67,5.28,n,f,f,d,
p,5,f,n,f,p,n,3.42,5.54,n,t,f,d,
e,6.35,x,y,t,x,y,5.77,12.7,w,f,f,d,
p,5.89,f,y,f,s,y,5.3,11.62,y,f,f,d,
e,16.14,s,n,f,d,w,8.94,25.58,w,f,f,d,
e,5.82,f,b,f,x,w,7.51,9.95,n,f,f,l,
p,6.82,f,e,f,x,w,5.96,17.91,w,f,f,d,
p,4.6,c,y,f,,n,6.86,7.99,w,f,f,d,
e,52.73,o,y,f,p,y,7.48,46.87,k,f,f,d,
e,20.95,x,o,f,p,w,17.16,36.79,w,f,f,d,
p,2.26,f,u,f,a,n,4.15,3.49,w,f,f,p,
e,3.75,x,n,f,d,o,5.72,5.88,o,f,f,d,
p,1.93,f,k,f,a,p,5.15,2.45,w,f,f,g,
p,7.62,s,r,t,d,o,4.22,12.37,w,t,f,d,
e,11.89,f,w,f,e,w,22.08,12.31,w,t,e,u,
p,0.75,x,p,f,a,n,4.29,1.06,k,f,f,d,
p,1.38,x,n,f,,n,3.97,1.49,n,f,f,d,
p,8.08,p,n,f,e,w,8.5,15.03,w,t,p,d,
p,7.41,x,g,t,x,n,9.23,20.59,n,f,f,d,
e,8.27,s,o,t,d,o,5.39,16.84,w,f,f,d,
e,13.05,f,n,f,d,w,7.59,23.36,w,f,f,l,
p,6.11,f,r,f,x,n,6.7,11.58,w,f,f,d,
e,4.74,x,r,f,d,r,5.91,7.52,r,f,f,d,
p,3.69,x,n,f,a,n,3.38,5.23,o,t,z,d,
p,5.33,x,g,t,s,w,4.64,12.86,w,f,f,d,
p,7.79,x,n,f,a,n,10.86,14.44,n,f,f,d,
p,6.65,f,n,f,d,y,5.84,6.33,y,t,,d,
e,4.65,s,w,f,d,p,3.28,8.39,w,f,f,d,
e,4.05,x,n,f,a,w,6.46,5.82,o,f,f,d,
e,8.38,x,n,t,p,g,11.94,25.58,w,f,f,d,
p,14.44,x,g,t,d,b,4.9,23.88,n,f,f,l,
e,3.67,b,n,f,,n,7.23,3.28,w,f,f,d,
e,5.14,x,n,f,x,n,5.01,4.57,n,t,r,d,
e,3.87,x,n,f,,n,7.03,6.94,w,f,f,d,
p,12.28,f,n,f,e,w,10.79,13.3,w,t,g,d,
e,10.18,x,n,t,p,n,8.2,18.69,n,t,p,d,
p,5.31,f,y,f,x,e,5.51,5.29,n,f,f,l,
p,4.06,b,n,f,,k,12.34,6.58,w,t,,g,
e,8.14,f,w,f,e,k,4.17,13.37,w,t,e,m,
e,11.28,f,w,f,e,p,22.36,12.67,w,t,e,g,
p,1.93,x,y,f,d,n,2.79,2.95,n,f,f,h,
e,4.92,x,n,f,p,y,6.75,11.75,n,f,f,h,
p,4.19,x,p,f,x,w,5.53,6.71,w,f,f,d,
e,4.66,x,n,f,s,g,4.8,8.59,w,f,f,d,
e,10.79,s,g,f,s,b,7.6,20.8,b,f,f,l,
p,5.64,s,n,t,d,b,5.83,6.47,n,f,f,d,
p,5.37,x,y,f,s,y,6.22,15.75,y,f,f,d,
e,6.86,x,y,f,p,y,7.79,15.46,y,t,,d,
p,11.23,x,g,f,e,w,10.4,13.71,w,t,g,d,
p,3.98,x,n,f,s,n,5.82,10.06,w,t,z,d,
p,6.33,s,y,t,d,o,5.4,12.8,w,t,f,d,
p,2.86,o,g,f,f,f,4.44,15.44,n,f,f,d,
p,9.85,x,r,f,,w,11.47,16.62,w,t,g,d,
e,7.71,f,e,f,x,w,7.66,16.66,w,f,f,d,
e,11.93,x,n,t,p,y,7.42,21.39,n,f,f,d,
p,2.21,f,e,f,e,n,4.09,3.27,w,t,e,m,
p,4.58,c,y,t,x,y,4.9,11.22,w,f,f,d,
p,8.5,s,r,t,d,w,4.56,11.82,n,f,f,d,
p,10.59,x,g,f,e,w,10.7,9.92,w,t,g,d,
p,4.84,x,p,f,,w,3.57,12.09,y,f,f,d,
e,4.74,f,g,f,s,g,3.82,6.83,w,f,f,d,
e,4.15,x,l,f,a,r,5.93,6.95,l,f,f,d,
e,4.73,x,n,f,e,p,3.9,8.94,n,f,f,d,
e,4.52,f,n,f,x,g,6.64,4.08,w,f,f,d,
p,2.56,b,g,f,a,g,4.95,2,n,f,f,d,
p,2.9,f,p,f,a,y,5.05,5.83,y,f,f,d,
e,4.72,f,g,f,a,g,4.73,3.08,n,f,f,d,
e,10.94,x,n,f,s,p,7.93,20.98,u,f,f,d,
p,1.23,x,y,f,f,f,2.85,4.77,y,f,f,d,
p,4.3,x,p,f,x,w,5.67,6.62,w,f,f,d,
p,8.01,b,w,f,,k,14.46,17.01,w,f,f,d,
e,8.06,f,o,f,s,n,9.07,12.77,n,f,f,d,
p,3.39,o,w,f,,w,0,0,f,f,f,d,
p,4.75,x,o,f,a,y,5.89,6.24,o,f,f,g,
e,1.86,x,u,f,,w,5.39,4.52,w,f,f,d,
p,2.66,s,w,f,d,p,3.46,2.45,w,f,f,g,
e,6.31,f,w,f,e,n,4.55,12.27,w,t,e,g,
p,3.95,b,n,f,e,w,4.26,3.59,w,t,e,m,
e,1.01,c,e,t,a,p,5.92,1.05,n,f,f,h,
p,4.61,c,y,f,,r,6.12,6.76,w,f,f,d,
p,4.01,x,y,f,,r,7.15,7.3,y,t,z,d,
p,12.88,x,n,t,p,o,9.96,31.42,u,f,f,d,
e,16.87,f,n,f,a,w,9.82,27.24,w,f,f,d,
p,13.56,x,e,f,e,w,17.3,17.96,w,t,g,d,
e,8.72,x,n,f,e,p,7.76,8.96,w,f,f,d,
e,7.04,x,k,f,a,w,4.32,16.01,w,f,f,d,
e,4.77,x,n,f,e,n,4.63,12.39,w,t,r,w,
e,7.57,x,n,f,p,y,6.18,11.51,n,f,f,h,
p,2.53,x,e,f,a,w,6.4,2.49,n,f,f,d,
p,1.49,c,n,f,,y,6.92,2.93,y,f,f,g,
p,6.91,x,n,f,a,k,7.55,7.85,n,t,z,g,
e,10.96,x,e,f,a,w,8.55,14.72,n,t,,d,
p,3.22,o,g,f,f,f,0,0,f,f,f,d,
e,20.41,x,n,f,p,y,14.4,67.83,n,f,f,d,
e,1.06,b,w,f,,g,2.74,1.48,w,f,f,d,
e,4.97,x,n,f,s,g,4.32,6.84,w,f,f,d,
p,7.21,x,w,t,,g,7.61,13.02,w,t,l,d,
e,3.73,x,n,f,p,e,5.1,11.23,y,f,f,d,
e,45.25,o,y,f,p,y,7.07,31.2,k,f,f,d,
p,7.36,x,n,f,a,y,6.16,6.58,y,t,,d,
e,8.06,p,g,f,a,w,7.96,13.06,g,f,f,g,
p,1.5,x,n,f,,n,3.04,1.52,n,f,f,d,
p,2.92,x,n,f,s,n,5.28,7.77,w,t,z,d,
p,11.46,x,n,t,p,o,8.31,23.85,y,f,f,d,
p,4.67,s,n,t,d,p,5.1,4.95,e,f,f,d,
e,8.13,x,n,f,e,w,6.23,10.06,n,f,f,d,
e,8.35,x,n,f,e,w,6.54,9.24,n,f,f,d,
e,6.57,f,o,f,s,y,8.57,12.75,o,f,f,d,
p,5.09,p,n,f,,w,8.45,11.61,w,t,z,g,
e,3.56,s,n,f,f,f,5.95,8.16,o,f,f,d,
e,7.21,f,n,f,s,y,9.16,12.97,n,f,f,d,
e,2.74,b,n,f,,k,5.42,2.73,w,f,f,d,
e,6.59,s,n,f,d,w,4.93,8.28,w,f,f,d,
e,15.46,x,n,t,e,w,10,17.34,w,t,,g,
e,3.41,x,o,f,a,e,4.2,6.48,o,f,f,g,
p,9.43,x,n,f,a,w,10.92,27.82,w,f,f,d,
p,2.33,f,o,f,d,y,2.72,5.03,o,f,f,m,
e,7.9,x,y,t,p,r,6.35,12.52,y,f,f,d,
e,3.97,f,n,t,d,p,4.95,7.07,g,f,f,d,
e,5.97,x,n,f,x,w,5.55,13.4,w,f,f,d,
p,16.89,f,g,t,d,w,4.74,24.29,g,f,f,l,
p,2.11,b,g,f,a,g,4.97,2.05,n,f,f,d,
e,8.17,s,y,f,a,w,4.54,12.74,g,f,f,d,
e,1.27,p,g,f,,g,3.22,1.55,w,f,f,d,
e,10.97,s,w,t,d,y,4.88,24.34,w,f,f,d,
e,14.75,x,n,t,e,w,9.97,18.11,w,t,,d,
p,8.41,x,g,t,x,n,10.01,22.92,n,f,f,d,
e,3.18,s,y,f,f,f,6.53,8.53,o,f,f,d,
e,8.15,s,g,f,s,p,6.15,19.38,u,f,f,d,
e,13.14,f,g,f,d,w,9.77,25.58,w,f,f,l,
p,4.35,s,u,f,a,w,3.48,6.88,y,f,f,d,
e,4.43,x,o,f,p,n,4.7,10.18,e,f,f,d,
p,3.07,o,g,f,f,f,4.39,16.49,n,f,f,d,
p,7.75,x,r,f,,w,10.48,13.17,w,t,g,d,
e,6,x,n,f,x,w,6.45,10.32,n,f,f,l,
e,5.59,x,n,t,p,y,6.4,15.36,y,f,f,d,
e,53.16,o,y,f,p,y,6.99,40.29,k,f,f,d,
e,6.01,b,k,f,s,g,3.62,8.91,g,f,f,d,
p,8.13,x,y,f,a,n,8.89,8.74,n,t,z,g,
p,2.18,b,n,f,a,g,4.77,2.06,g,f,f,d,
p,10.03,f,w,f,x,w,10.47,12.79,w,f,f,d,
e,1.15,b,g,f,,g,2.95,1.46,w,f,f,d,
p,6.48,s,r,t,d,w,4.48,12.01,r,f,f,d,
e,12.61,f,n,f,,w,25.73,18.94,n,t,m,m,
e,9.77,x,w,f,s,w,7.72,28.87,w,f,f,d,
e,7.22,f,n,f,s,w,6.83,11.55,n,f,f,d,
p,2.03,p,n,f,a,g,6.04,2.62,y,t,e,m,
e,10.45,f,w,f,d,y,2.57,17.78,w,f,f,d,
p,5.78,f,g,f,d,w,4.6,10.03,n,f,f,l,
e,5.79,x,e,f,a,w,8.53,12.58,n,t,,d,
p,16.13,x,n,t,p,y,8.12,28.34,y,f,f,d,
e,7.54,x,y,t,x,y,7.55,15.78,w,f,f,d,
e,13.35,x,n,t,p,y,9.33,23.48,n,f,f,d,
e,6.85,f,n,f,s,g,7,19.45,u,f,f,d,
p,2.12,c,y,f,,n,6.62,2.88,y,f,f,g,
e,5,x,n,f,e,w,4.6,9.21,n,f,f,d,
p,3.52,x,y,f,a,y,5.52,7.14,o,f,f,g,
p,9.37,p,n,f,p,w,11.11,32.22,n,f,f,d,
e,3.19,b,n,f,,n,6,2.54,w,f,f,d,
p,4.85,c,y,f,,n,6.08,6.65,w,f,f,d,
p,4.98,s,n,t,d,n,4.5,6.55,n,f,f,d,
p,19.16,f,n,f,d,y,7.46,44.87,k,f,f,d,
p,1.07,x,w,f,a,w,2.93,1.55,n,f,f,d,
e,16.41,x,w,f,a,y,7.45,23.61,w,f,f,d,
