ID,RI,QA-check,Color-check,Purity-Level,Depth-percentage,Width-of-iron-top-width,Axis-x,Axis-y,Axis-z
uid_36342,0.5,Ideal,F,VVS1,62.0,58.0,5.06,5.07,3.14
uid_46402,1.01,Premium,E,SI1,63.0,61.0,6.42,6.37,4.03
uid_24812,0.55,Ideal,G,VS1,61.5,57.0,5.23,5.28,3.23
uid_26342,0.4,Very Good,I,VS1,62.9,59.0,4.68,4.73,2.96
uid_18837,0.52,Very Good,G,VS1,63.8,58.0,5.06,,3.24
uid_31768,2.0,Ideal,F,SI2,62.0,57.0,8.1,8.03,5.0
uid_43939,1.9728356791656765,Ideal,H,VS2,62.1,55.0,4.34,4.36,2.7
uid_10006,0.31,Ideal,E,VVS1,61.7,56.0,4.38,4.4,2.71
uid_4090,0.74,Very Good,G,SI1,63.5,60.0,5.73,5.68,3.62
uid_39073,0.9,Good,H,SI2,63.6,60.0,6.11,,3.87
uid_41992,0.3,Ideal,D,VVS1,61.3,57.0,4.32,4.29,2.64
uid_36161,0.52,Ideal,E,VS2,62.1,56.0,5.2,,3.22
uid_37147,-0.4666038910442163,Ideal,H,VS1,62.6,56.0,7.32,7.28,4.57
uid_24214,0.51,Very Good,F,SI1,63.7,55.0,5.06,5.11,3.24
uid_8965,0.33,Ideal,G,VVS2,60.4,57.0,4.48,4.52,2.72
uid_50064,0.71,Ideal,E,VS2,61.9,55.0,5.68,5.72,3.53
uid_6504,0.41,Premium,G,VS2,61.4,59.0,4.79,4.75,2.93
uid_28856,0.46,Ideal,G,VVS1,62.0,54.0,4.97,5.0,3.09
uid_33466,1.51,Premium,I,SI2,58.7,59.0,7.53,7.49,4.41
uid_20214,0.4,Ideal,G,,62.3,57.0,4.68,,2.93
uid_1171,1.3,Very Good,H,VS2,62.5,59.0,6.93,,4.34
uid_10879,0.51,Good,D,,63.5,56.0,,5.1,3.22
uid_26582,0.26,Premium,E,VS1,61.9,58.0,4.1,,2.54
uid_19836,-1.0536325349410653,Premium,D,VVS2,61.5,60.0,5.71,5.64,3.49
uid_12796,0.46,Ideal,H,VS2,61.5,55.0,4.98,5.01,3.07
uid_50134,0.31,Good,H,VVS1,63.7,56.0,4.3,4.33,2.75
uid_16363,0.56,Ideal,F,SI2,61.4,57.0,5.3,5.33,3.26
uid_41212,0.7,Very Good,F,,62.4,58.0,5.64,5.7,3.54
uid_36209,0.53,Very Good,I,SI1,59.7,63.0,5.22,5.3,3.14
uid_53334,1.28,Premium,E,VS1,60.8,60.0,,6.98,4.26
uid_8211,0.56,Premium,G,SI1,61.1,61.0,5.31,5.29,3.24
uid_21964,0.3,Ideal,F,VVS1,61.9,57.0,4.3,4.32,2.67
uid_11555,1.01,Ideal,G,SI1,61.8,57.0,6.41,6.46,3.98
uid_288,0.4,Premium,E,SI1,61.0,59.0,4.74,4.71,2.88
uid_10603,0.5,Good,F,VS2,63.3,57.0,5.01,5.07,3.19
uid_43436,4.01,Premium,J,I1,62.5,62.0,10.02,9.94,6.24
uid_15598,1.23,Ideal,H,SI2,63.8,57.0,,6.72,4.31
uid_26835,0.51,Good,F,,63.6,56.0,5.11,5.08,3.24
uid_14688,0.34,Ideal,E,VVS1,62.2,56.0,4.46,4.44,2.77
uid_23323,0.61,Ideal,J,SI1,62.0,55.0,,,3.39
uid_17854,1.19,Very Good,F,SI1,60.8,59.0,6.85,6.89,4.18
uid_40896,0.42,Ideal,F,VVS2,61.6,56.0,4.85,4.83,2.98
uid_17553,0.3,Very Good,H,SI1,60.8,61.0,4.25,4.3,2.6
uid_49001,0.91,Ideal,G,VS2,62.3,57.0,6.18,6.24,3.87
uid_16035,1.2,Premium,H,VS1,62.7,58.0,6.75,6.65,4.2
uid_5405,0.62,Ideal,D,SI1,60.8,59.0,5.48,5.5,3.34
uid_5649,2.15,Ideal,I,SI2,61.7,55.0,8.24,8.43,5.14
uid_48850,1.01,Ideal,G,SI1,60.7,58.0,6.55,6.52,3.97
uid_34974,0.35,Ideal,E,VVS1,60.7,57.0,4.57,4.53,2.76
uid_52944,0.73,Premium,D,VS2,59.8,58.0,5.89,5.85,3.51
uid_30375,0.37,Ideal,G,VS1,61.0,55.0,4.66,4.68,2.85
uid_38508,1.21,Good,G,VVS2,63.8,55.0,6.74,6.65,4.28
uid_44912,0.83,Ideal,E,SI2,62.2,57.0,6.0,6.05,3.75
uid_36061,0.51,Ideal,D,VVS2,61.3,57.0,5.17,5.14,3.16
uid_23214,-1.3001949883582644,Good,E,SI1,63.6,57.0,4.3,4.28,2.73
uid_20908,0.72,Very Good,I,VS2,61.6,59.0,5.71,5.75,3.53
uid_41760,0.52,Ideal,G,VS1,62.1,54.0,5.17,5.14,3.2
uid_35408,0.33,Ideal,G,VS1,61.9,55.0,4.41,4.44,2.74
uid_16413,0.9,Premium,H,VS1,61.8,56.0,6.18,6.16,
uid_25191,0.91,Premium,H,VS2,60.6,58.0,6.3,6.25,3.8
uid_10708,1.12,Very Good,H,SI2,61.7,59.0,6.67,6.71,4.13
uid_13395,-1.213296285208687,Very Good,D,SI1,63.5,55.0,4.3,4.27,2.72
uid_8936,0.7527523007534482,Ideal,D,VVS1,61.0,55.0,4.62,4.59,2.81
uid_19947,0.32,Ideal,G,VVS2,61.6,55.0,4.42,4.41,2.72
uid_24065,1.42,Premium,F,VS1,58.4,59.0,7.36,7.32,4.29
uid_45335,0.55,Ideal,H,VVS2,62.1,55.0,5.25,5.28,3.27
uid_52556,0.39,Ideal,F,SI1,62.5,55.0,4.63,4.68,2.91
uid_16104,0.51,Good,I,SI1,63.1,56.0,5.06,5.14,3.22
uid_4071,0.44,Ideal,I,VVS2,60.8,56.0,4.9,4.93,2.99
uid_14412,0.31,Ideal,G,VS2,62.2,53.0,4.37,4.38,2.72
uid_9793,1.04,Very Good,H,SI1,63.1,58.0,6.43,6.37,4.04
uid_42065,0.52,Very Good,H,SI1,62.6,59.0,5.06,5.13,3.19
uid_28650,2.4382668382600516,Very Good,E,IF,61.6,54.0,4.38,,2.71
uid_7610,1.04,Premium,G,SI1,59.2,61.0,6.68,6.63,3.94
uid_30360,0.31,Ideal,F,VVS1,61.9,55.0,4.42,,2.72
uid_47216,0.72,Good,D,SI2,59.7,61.0,5.78,5.84,3.47
uid_6456,1.07,Ideal,H,SI1,62.1,57.0,6.5,6.55,4.05
uid_45637,1.21,Premium,I,SI1,62.0,56.0,6.89,,4.25
uid_41996,0.3,Ideal,D,,62.4,54.0,4.3,4.32,2.69
uid_28178,1.61,Ideal,H,VS2,61.4,57.0,7.52,7.57,4.63
uid_27380,1.51,Premium,E,SI1,63.0,58.0,7.4,7.27,4.62
uid_10891,0.7,Premium,G,VS1,61.4,59.0,5.74,5.59,3.51
uid_31007,1.28,Good,H,SI2,63.8,55.0,6.84,6.79,4.35
uid_22296,1.14,Premium,F,SI1,61.1,58.0,6.77,,4.12
uid_32,1.01,Very Good,F,VS2,60.6,55.0,6.5,6.56,3.96
uid_16197,0.7,Good,F,SI2,58.1,61.0,5.76,5.8,3.36
uid_32512,0.7,Ideal,J,VS2,61.6,56.0,5.65,5.71,3.5
uid_3772,1.24,Premium,E,VS1,59.9,61.0,6.99,6.96,4.18
uid_7363,1.97,Very Good,H,VS2,62.9,59.0,7.9,,5.0
uid_50468,2.0,Very Good,G,SI1,61.8,61.0,8.0,8.09,4.97
uid_35251,0.54,Very Good,G,SI1,60.3,57.0,5.24,5.4,3.21
uid_18493,0.39,Very Good,E,VS2,60.1,61.0,4.72,4.76,2.85
uid_33136,-0.9464420573312244,Very Good,D,VS1,62.5,58.0,5.68,,3.56
uid_51281,1.9497964370396903,Ideal,G,VS2,59.6,57.0,4.4,,2.63
uid_44024,0.51,Premium,E,SI2,62.0,57.0,5.13,5.09,3.17
uid_36508,1.0,Premium,E,SI1,62.6,60.0,6.35,,3.97
uid_11094,0.51,Premium,E,,62.5,59.0,5.09,5.08,3.18
uid_50371,1.01,Very Good,E,SI1,63.4,58.0,6.32,6.37,4.02
uid_32681,0.5,Fair,H,SI1,64.9,54.0,5.01,4.98,3.24
uid_20061,0.5,Ideal,G,VVS1,62.7,57.0,5.1,5.07,3.19
uid_39029,2.7566348718293208,Good,H,SI1,63.3,57.0,6.39,6.41,4.05
uid_11313,2.02,Ideal,J,VS2,62.0,56.0,8.06,8.13,5.02
uid_4378,0.5,Ideal,G,VVS2,62.8,57.0,5.04,4.99,3.15
uid_24994,1.01,Very Good,D,SI2,62.0,59.0,6.36,6.4,3.96
uid_45056,0.33,Ideal,D,VS2,62.5,55.0,4.45,4.41,2.77
uid_4228,0.7,Very Good,J,VS2,58.2,60.0,5.86,,3.42
uid_14076,1.71,Ideal,J,VS1,62.1,55.0,7.73,,4.78
uid_52692,0.5,Good,G,SI1,63.6,55.0,5.06,,3.21
uid_19139,1.01,Good,F,,63.5,59.0,6.3,6.39,4.03
uid_24322,1.11,Premium,G,VS2,60.8,58.0,6.7,6.65,4.06
uid_22659,0.73,Ideal,D,VS2,61.9,56.0,5.76,5.81,3.58
uid_51314,1.01,Very Good,I,SI1,59.7,60.0,6.49,6.55,3.89
uid_2681,0.31,Premium,H,IF,60.4,58.0,4.41,4.43,2.67
uid_39138,0.41,Ideal,E,,61.8,56.0,4.74,4.78,2.94
uid_35581,0.31,Ideal,H,VS1,61.1,57.0,4.39,,2.67
uid_9838,0.55,Ideal,D,VS1,61.5,56.0,5.28,5.26,3.24
uid_10394,3.4917930162771382,Premium,I,SI1,61.0,58.0,8.24,8.19,5.01
uid_6706,0.9,Good,D,SI1,63.6,63.0,6.03,6.07,3.85
uid_30466,0.39,Good,F,SI1,63.6,58.0,4.65,,2.94
uid_4661,2.645503607181448,Ideal,F,VS2,61.7,56.0,5.3,5.26,3.26
uid_22307,1.38,Ideal,H,VS1,63.6,56.0,7.05,7.0,4.47
uid_10102,0.32,Ideal,E,,62.0,57.0,4.37,4.41,2.72
uid_41428,3.0205094471617535,Ideal,J,,62.1,57.0,6.74,6.81,4.21
uid_35280,0.31,Ideal,E,VVS1,61.8,56.0,4.36,,2.69
uid_51077,0.7,Very Good,E,SI1,63.5,56.0,5.65,5.68,3.6
uid_23063,1.02,Premium,E,SI1,62.6,58.0,6.44,6.47,4.05
uid_29780,0.24,Very Good,F,VVS1,59.0,58.0,4.07,4.1,2.41
uid_7666,1.27,Premium,J,VS2,62.2,58.0,6.88,6.84,4.27
uid_13287,1.73,Ideal,E,SI1,61.9,57.0,7.74,,4.77
uid_2449,0.7,Premium,G,VS2,60.9,60.0,5.72,,3.47
uid_31827,0.31,Good,I,SI1,63.8,55.0,4.31,4.34,2.76
uid_29900,1.9563280455692544,Premium,G,VS2,61.9,58.0,4.36,4.43,2.72
uid_38775,0.32,Ideal,F,SI1,60.6,57.0,4.45,,2.71
uid_34898,1.09,Good,F,,63.2,58.0,6.49,6.54,4.12
uid_18548,1.0,Very Good,H,SI1,62.2,60.0,6.34,6.45,3.98
uid_5980,0.34,Ideal,G,IF,61.5,56.0,4.52,4.54,2.79
uid_34757,1.02,Very Good,E,VS2,60.0,59.0,6.54,6.59,3.94
uid_19197,0.24,Ideal,G,SI1,62.2,54.0,3.97,4.0,2.48
uid_43076,0.7,Ideal,E,SI2,62.0,58.0,5.66,5.7,3.52
uid_17887,0.39,Ideal,F,VS2,60.0,57.0,4.76,4.7,2.84
uid_46852,0.32,Good,H,,63.1,54.0,4.36,4.42,2.77
uid_2750,0.32,Ideal,G,VVS2,61.8,55.0,4.43,4.41,2.73
uid_32457,1.04,Ideal,H,SI2,62.1,56.0,6.48,6.5,4.03
uid_47937,1.01,Ideal,D,SI1,62.2,54.0,6.42,6.45,4.0
uid_50420,1.1,Very Good,H,VS2,61.3,58.0,6.63,6.74,4.1
uid_26449,0.34,Ideal,E,,61.4,56.0,4.51,,2.78
uid_20492,2.01,Fair,E,,65.5,56.0,7.84,7.79,5.12
uid_14737,1.52,Premium,F,VS2,60.9,61.0,7.46,7.28,4.49
uid_23111,0.59,Good,F,VS1,60.5,61.0,5.43,5.5,3.31
uid_42904,0.73,Ideal,I,VS1,61.0,56.0,5.82,5.86,3.56
uid_22973,0.51,Ideal,G,VVS1,61.9,53.0,5.14,5.2,3.2
uid_14462,1.07,Ideal,G,VVS1,62.6,54.0,6.58,6.5,4.1
uid_25349,1.01,Premium,F,SI2,62.2,58.0,6.4,6.37,3.97
uid_6330,0.67,Very Good,G,VS1,59.9,57.4,5.69,5.75,3.42
uid_24662,1.01,Very Good,E,VVS2,63.1,57.0,6.31,6.39,4.01
uid_8475,0.47,Ideal,H,SI2,61.8,54.0,5.01,,3.11
uid_11009,2.03,Very Good,I,VS1,63.2,60.0,8.01,7.98,5.05
uid_28668,1.02,Ideal,F,VS2,62.8,57.0,6.41,6.36,4.01
uid_23161,0.77,Ideal,G,VS2,61.7,55.0,5.89,5.91,3.64
uid_42875,0.56,Ideal,G,,62.3,55.0,5.25,5.31,3.29
uid_8129,0.75,Premium,E,VS2,62.1,57.0,5.9,5.79,3.63
uid_10660,0.56,Very Good,H,VVS2,59.8,57.0,5.39,5.48,3.25
uid_37513,1.35,Premium,G,SI2,58.4,59.0,7.32,7.28,4.26
uid_12320,1.12,Very Good,G,SI2,63.4,57.0,6.51,6.47,4.12
uid_104,0.29,Very Good,F,VVS2,60.2,58.0,4.29,4.35,2.6
uid_16294,1.01,Fair,H,,64.4,59.0,6.22,6.17,3.99
uid_48494,1.01,Ideal,E,VVS1,62.2,57.0,6.38,6.44,3.99
uid_8155,1.59,Premium,H,VS2,62.1,58.0,7.48,7.42,4.63
uid_8937,1.5,Very Good,J,VVS1,62.3,62.0,7.16,7.23,4.48
uid_9297,1.24,Very Good,J,SI2,60.4,61.0,6.85,6.92,4.16
uid_33681,0.34,Premium,G,VS2,61.0,58.0,4.46,4.49,2.73
uid_49366,0.34,Ideal,E,VS1,61.0,57.0,4.49,4.52,2.75
uid_52964,0.9,Very Good,G,VS2,58.5,59.0,6.35,6.36,3.72
uid_23150,0.41,Ideal,E,VVS1,60.7,57.0,4.8,4.85,2.93
uid_28209,1.51,Premium,I,VS2,63.0,60.0,7.3,7.25,4.58
uid_11067,0.35,Ideal,I,,59.8,57.0,4.59,4.6,2.75
uid_14969,0.76,Premium,J,VS1,61.1,58.0,5.91,5.85,3.59
uid_19521,2.6295064957767798,Ideal,D,VS1,62.2,56.0,5.69,5.72,3.55
uid_51054,0.4,Ideal,I,VS1,60.9,56.0,4.76,4.8,2.91
uid_20500,1.79,Ideal,I,VS1,61.3,57.0,7.86,7.81,4.8
uid_19445,0.53,Ideal,F,,61.8,57.0,5.16,5.19,3.2
uid_32468,0.31,Ideal,G,,62.7,57.0,4.35,4.32,2.72
uid_52063,0.34,Ideal,H,VS1,62.3,55.0,4.45,4.48,2.78
uid_38293,0.72,Ideal,J,VS1,62.7,57.0,5.71,5.74,3.59
uid_16256,0.76,Very Good,G,VVS2,61.5,59.0,5.83,5.91,3.61
uid_41498,0.43,Premium,G,VS2,62.3,58.0,4.85,4.81,3.01
uid_23164,0.41,Good,D,SI1,63.8,56.0,4.68,4.72,3.0
uid_13696,0.35,Ideal,H,VVS2,62.5,57.0,4.48,4.54,2.82
uid_21399,0.32,Very Good,G,VVS1,61.9,58.0,4.36,4.39,2.71
uid_39731,0.3,Ideal,G,SI1,62.0,57.0,4.27,,2.66
uid_29611,1.3,Very Good,H,VS1,61.9,56.0,6.97,7.05,4.34
uid_29481,0.31,Ideal,G,VS1,61.3,55.0,4.39,4.42,2.7
uid_11261,-1.628753250776163,Ideal,G,,61.2,54.0,4.38,4.41,2.69
uid_17870,1.3,Very Good,J,SI2,61.1,61.0,6.95,7.0,4.26
uid_47911,0.5328610874367676,Ideal,G,VS2,62.9,56.0,5.7,5.65,3.57
uid_42409,0.64,Good,F,,59.3,60.7,5.59,5.66,3.34
uid_7681,0.34,Ideal,G,,61.5,56.0,4.5,4.47,2.76
uid_14084,0.51,Ideal,F,SI1,61.7,56.0,5.12,5.15,3.17
uid_40223,0.31,Premium,I,VS1,62.6,59.0,4.29,4.33,2.7
uid_15586,0.7,Very Good,H,VS2,57.9,62.0,5.8,5.9,3.39
uid_22708,0.66,Ideal,H,VS1,62.7,55.0,5.6,5.57,3.5
uid_50718,-1.090278065620935,Premium,I,VS2,58.8,58.0,5.59,,3.27
uid_49144,1.01,Premium,F,VVS1,62.5,58.0,6.35,,3.99
uid_26169,0.42,Premium,G,VVS1,60.2,59.0,4.82,4.84,2.91
uid_45653,0.42,Very Good,I,IF,60.1,58.0,4.83,4.88,2.92
uid_37184,0.32,Ideal,D,VS1,61.8,56.0,4.39,4.41,2.72
uid_22603,1.52,Premium,J,,62.2,59.0,7.38,7.32,4.57
uid_21803,0.44,Ideal,E,VS2,61.9,55.0,4.89,4.86,3.02
uid_23923,0.34,Ideal,I,VVS1,61.8,56.0,4.5,,2.77
uid_50556,1.3,Premium,D,SI2,61.5,58.0,6.98,,4.27
uid_42737,0.43,Premium,G,VS2,61.2,58.0,4.84,4.9,2.98
uid_20903,0.78,Ideal,E,,61.2,54.0,5.96,6.0,3.66
uid_13960,1.13,Premium,H,VS2,62.0,57.0,6.68,6.62,4.12
uid_12314,1.13,Very Good,H,SI2,59.8,59.0,6.75,6.82,4.06
uid_48831,0.7,Good,D,VS1,60.4,63.0,5.68,5.74,3.45
uid_13027,0.91,Premium,H,SI1,62.2,60.0,6.22,6.16,3.85
uid_7352,1.01,Very Good,H,VS1,63.5,56.0,6.32,6.27,4.0
uid_37024,0.71,Ideal,E,VVS2,62.0,53.9,5.73,5.77,3.57
uid_41558,0.31,Premium,I,SI1,61.5,59.0,4.37,4.35,2.68
uid_31084,1.11,Premium,E,,62.2,58.0,6.61,6.64,4.12
uid_24929,0.73,Ideal,E,SI1,61.4,58.0,5.76,5.8,3.55
uid_17352,0.41,Ideal,G,VS2,62.7,55.0,4.79,,2.99
uid_15446,0.53,Ideal,F,,60.8,55.0,5.26,5.3,3.21
uid_19713,0.52,Very Good,E,SI2,62.9,56.0,5.08,5.12,3.21
uid_34393,1.29,Very Good,D,VVS1,60.8,55.0,7.03,,4.3
uid_50223,0.4,Ideal,G,VVS1,61.7,55.0,4.75,4.78,2.94
uid_2143,-1.3158557013349963,Ideal,H,IF,62.2,57.0,5.7,5.74,3.56
uid_35026,1.03,Premium,J,SI1,61.7,54.0,6.56,6.5,4.03
uid_26778,0.9,Very Good,H,VS2,63.3,59.0,6.05,6.01,3.82
uid_15512,0.41,Ideal,E,VVS2,60.0,57.0,4.81,4.85,2.9
uid_52491,0.35,Ideal,E,SI1,60.9,55.0,4.57,4.53,2.77
uid_48743,2.871642003496733,Very Good,G,VVS2,62.5,59.0,6.34,6.42,3.99
uid_14249,1.35,Premium,G,SI1,62.4,58.0,7.07,6.97,4.38
uid_13019,0.7,Fair,D,SI1,64.9,64.0,5.57,5.5,3.59
uid_5209,-1.546461675798815,Ideal,G,VVS2,60.7,55.0,4.66,4.7,2.84
uid_39969,0.33,Ideal,D,VS2,60.7,57.0,4.46,4.5,2.72
uid_1669,0.3,Premium,G,SI2,62.5,59.0,4.27,4.31,2.68
uid_27817,3.655033976450447,Very Good,J,SI2,62.6,58.0,8.23,8.25,5.16
uid_23771,0.5,Very Good,F,VS1,61.4,58.0,5.05,5.14,3.13
uid_36773,0.9,Very Good,D,SI2,58.1,60.0,6.24,6.26,3.63
uid_37217,1.53,Good,I,SI1,63.1,57.0,7.28,,
uid_24428,0.36,Very Good,H,VS1,60.8,59.0,4.59,4.62,2.8
uid_40228,0.46,Fair,F,SI1,66.3,56.0,4.86,4.79,3.2
uid_35467,1.16,Ideal,I,VS2,60.8,56.0,6.85,6.81,4.15
uid_11421,1.05,Very Good,H,VS2,63.3,56.0,6.48,6.41,4.08
uid_5163,0.56,Ideal,D,VS2,62.7,57.0,5.25,5.28,3.3
uid_13381,1.05,Ideal,G,SI2,62.2,54.0,6.52,6.56,4.07
uid_44812,0.55,Very Good,E,SI1,63.0,59.0,5.25,,3.28
uid_5704,1.51,Ideal,G,SI2,61.2,56.1,7.39,7.41,4.53
uid_50668,0.4,Ideal,G,VVS2,61.1,57.0,4.72,4.78,2.9
uid_8668,0.87,Very Good,H,SI1,62.2,57.0,6.05,6.11,3.78
uid_22789,0.71,Very Good,I,VVS2,61.9,58.0,5.72,,3.55
uid_27930,1.53,Very Good,F,SI1,62.0,56.0,7.39,7.47,4.61
uid_46408,0.7,Ideal,F,VS1,61.2,54.0,5.92,5.64,3.54
uid_14491,0.74,Ideal,E,VVS2,61.9,57.0,5.79,5.81,3.59
uid_30416,0.9,Good,E,SI2,63.4,62.0,6.0,6.02,3.81
uid_52497,0.28,Ideal,G,IF,60.9,57.0,4.24,4.27,2.59
uid_69,0.8,Fair,E,SI1,56.3,63.0,6.22,6.14,3.48
uid_26622,0.71,Good,E,SI2,58.7,61.0,5.73,,3.38
uid_17298,0.37,Ideal,G,VS2,61.3,57.0,4.6,4.64,2.83
uid_1268,-0.9805375289994427,Ideal,H,VVS2,62.0,55.1,5.83,,3.62
uid_52877,0.5,Very Good,F,VS1,62.9,58.0,5.05,5.09,3.19
uid_44571,0.7,Good,E,SI1,57.8,62.0,5.79,,3.36
uid_16581,0.3,Ideal,H,SI1,62.6,53.1,4.27,4.3,2.69
uid_5879,1.08,Ideal,H,VS2,60.3,57.0,6.67,,4.03
uid_41661,0.4,Premium,D,SI1,59.9,60.0,4.77,4.75,2.85
uid_15493,0.33,Ideal,F,VS2,61.3,56.0,4.47,4.43,2.73
uid_31758,1.01,Good,G,VS1,58.7,62.0,6.49,,3.83
uid_22738,0.78,Ideal,H,SI2,62.6,56.0,5.88,5.81,3.66
uid_24191,1.0,Premium,E,,61.8,59.0,6.38,,3.95
uid_50507,0.73,Ideal,I,SI1,62.0,57.0,5.74,5.77,3.56
uid_9244,0.7,Premium,E,SI2,60.6,58.0,5.78,5.73,3.49
uid_18689,0.7,Good,D,,63.6,57.0,5.61,5.58,3.56
uid_39890,2.1549246480413755,Ideal,G,IF,62.3,55.0,4.52,4.5,2.81
uid_29256,1.11,Ideal,I,SI1,61.7,57.0,6.61,6.64,4.09
uid_27343,0.51,Ideal,D,VVS2,61.3,57.0,5.14,5.17,3.16
uid_31137,0.91,Premium,D,,62.7,59.0,6.16,6.13,3.85
uid_12530,3.4932427916520234,Premium,J,VS2,61.7,56.0,7.33,7.23,4.49
uid_8513,0.55,Ideal,G,VVS2,61.9,56.0,5.27,5.23,3.25
uid_2306,0.9,Very Good,D,SI1,59.4,62.0,6.19,6.24,3.69
uid_53295,1.09,Premium,E,,62.5,59.0,6.58,6.53,4.1
uid_26130,1.03,Ideal,F,SI2,61.6,55.0,6.49,6.46,3.99
uid_40339,1.52,Premium,E,VS1,59.9,60.0,7.47,7.39,4.45
uid_19961,0.7,Very Good,H,VVS1,63.5,58.0,5.63,5.59,3.56
uid_53057,2.640009285245477,Premium,F,VS2,62.2,58.0,5.22,,3.26
uid_23331,0.3,Very Good,F,SI1,57.9,61.0,4.39,4.49,2.57
uid_43243,0.56,Good,H,SI1,63.2,57.0,5.23,5.27,3.32
uid_27871,0.54,Premium,G,VS2,62.7,58.0,5.19,5.15,3.24
uid_8271,0.9,Premium,H,SI2,61.1,58.0,6.21,6.13,3.77
uid_28718,-0.9473003592454678,Very Good,G,SI1,60.3,57.0,6.35,6.38,3.84
uid_21746,0.31,Premium,H,IF,60.8,59.0,4.39,4.36,2.66
uid_6949,1.06,Premium,G,VS2,60.9,57.0,6.65,6.61,4.04
uid_49017,0.38,Ideal,D,,60.3,57.0,4.71,4.77,2.86
uid_50572,0.3,Ideal,H,SI1,62.5,53.9,4.29,4.32,2.69
uid_36057,1.22,Premium,H,VS2,62.7,59.0,6.82,6.81,4.27
uid_33313,0.31,Very Good,G,VS1,60.8,61.0,4.33,4.35,2.64
uid_16373,0.34,Ideal,D,,62.4,55.0,4.45,4.49,2.79
uid_9531,1.14,Ideal,G,VVS2,62.3,55.0,6.64,6.72,4.18
uid_44111,-1.36106590954564,Ideal,I,VVS2,61.8,56.0,4.76,4.79,2.95
uid_14467,0.3,Premium,E,VVS2,61.5,60.0,4.31,4.28,2.64
uid_20949,1.52,Premium,I,VS1,61.1,58.0,7.44,7.38,4.53
uid_20173,0.31,Premium,G,VVS1,59.5,60.0,4.41,4.39,2.62
uid_42338,0.55,Ideal,H,IF,61.9,56.0,5.26,,3.26
uid_18556,0.91,Good,E,I1,57.7,63.0,6.35,6.3,3.65
uid_38734,0.31,Ideal,D,VS1,60.5,55.0,4.43,4.39,2.67
uid_45216,0.46,Premium,E,VS2,61.5,60.0,4.95,4.91,3.03
uid_6109,0.41,Premium,D,VS1,59.3,58.0,4.87,4.85,2.88
uid_26857,0.24,Very Good,E,VVS2,62.2,60.0,3.97,4.01,2.48
uid_28721,1.06,Ideal,D,SI2,61.2,57.0,6.59,6.51,4.01
uid_1572,0.7,Ideal,I,SI1,62.8,56.0,5.64,5.67,3.55
uid_39584,0.51,Very Good,I,SI1,63.5,60.0,5.03,5.05,3.2
uid_28012,0.9,Good,G,,64.2,58.0,6.01,6.04,3.87
uid_43706,0.51,Ideal,E,VS2,62.6,55.0,5.11,,3.19
uid_2678,-1.5157256988608105,Very Good,D,VVS1,61.0,61.0,4.14,4.15,2.53
uid_1622,2.1956870079275794,Ideal,G,,60.9,58.0,5.85,5.88,3.57
uid_51864,0.46,Very Good,G,VVS1,61.7,60.0,4.94,4.98,3.06
uid_44900,1.51,Ideal,I,VS2,59.9,56.0,7.49,7.42,4.47
uid_53838,0.5,Ideal,F,VVS2,62.1,58.0,5.07,5.11,3.16
uid_46185,0.33,Premium,E,SI1,60.7,57.0,4.47,4.43,2.7
uid_41136,1.53,Premium,E,SI2,58.9,59.0,7.63,,4.47
uid_15985,1.5,Very Good,I,VVS2,63.3,58.0,7.27,7.24,4.59
uid_20,0.72,Ideal,D,SI1,61.7,55.0,5.77,,3.57
uid_33066,0.33,Very Good,F,VVS2,61.6,57.0,4.44,4.46,2.74
uid_14605,0.31,Premium,I,VS2,59.8,60.0,4.38,4.42,2.63
uid_50964,1.01,Good,G,VS2,63.9,54.0,6.37,6.31,4.05
uid_19080,1.52,Premium,I,SI1,61.2,60.0,,,4.52
uid_36160,2.01,Premium,J,SI2,60.8,57.2,8.13,,4.95
uid_49479,0.32,Premium,F,VS2,60.7,58.0,4.45,4.41,2.69
uid_34016,0.52,Good,H,VS2,63.6,57.0,5.1,5.05,3.23
uid_34273,1.03,Ideal,I,SI2,62.2,57.0,6.46,6.5,4.03
uid_15425,1.01,Good,F,,62.7,61.0,6.3,,3.96
uid_27458,0.85,Very Good,F,VS2,62.2,56.0,6.01,6.08,3.76
uid_25829,0.33,Very Good,D,VS2,62.8,54.0,4.43,4.46,2.79
uid_50448,0.31,Premium,G,VS1,61.8,59.0,4.35,4.32,2.68
uid_41899,0.56,Very Good,H,SI1,61.3,60.0,5.23,5.28,3.22
uid_15969,0.3,Ideal,G,IF,62.6,57.0,4.28,4.32,2.69
uid_41554,1.32,Ideal,E,VS2,62.0,56.0,7.02,7.07,4.37
uid_20886,0.27,Very Good,G,VVS2,61.0,56.0,4.19,4.22,2.56
uid_19558,0.71,Ideal,G,SI2,61.7,55.0,5.71,5.74,3.53
uid_31124,0.55,Ideal,F,SI1,61.7,56.4,5.26,5.3,3.25
uid_13869,0.46,Very Good,F,SI2,61.5,56.0,4.98,5.01,3.07
uid_36254,1.06,Premium,D,SI1,61.1,59.0,6.63,6.56,4.03
uid_52138,0.38,Very Good,E,SI2,62.5,61.0,4.59,4.63,2.88
uid_15151,0.34,Ideal,G,VS2,62.9,55.0,4.52,4.45,2.82
uid_49322,0.35,Ideal,D,,61.6,55.0,4.56,4.53,2.8
