edible-poisonous,cap-diameter,cap-shape,cap-color,does-bruise-or-bleed,gill-attachment,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat
1,8.1,5,8,1,5,2,4.67,13.71,8,0,0,0
1,2.23,3,6,0,5,3,2.79,4.63,6,0,0,6
1,4.1,2,3,1,2,3,6.5,11.17,5,0,0,2
1,7.95,0,9,0,2,5,6.05,17.87,5,0,0,0
1,2.86,1,11,0,0,0,3.29,15.31,1,0,0,0
0,11.09,0,1,1,6,3,8.04,22.02,1,0,0,0
0,6.02,0,2,0,3,1,5.67,4.49,2,1,2,0
1,9.8,1,9,0,0,0,3.91,26.87,1,0,0,0
1,3.88,4,1,0,-1,1,9.44,5.86,5,1,0,2
1,4.61,0,5,0,2,4,8.99,4.53,4,0,0,1
1,4.91,1,1,0,-1,5,0.0,0.0,0,0,0,0
1,4.57,1,8,0,-1,3,1.12,12.85,3,0,0,0
0,15.71,0,2,0,3,5,8.85,26.19,5,0,0,1
0,9.07,5,5,1,5,6,6.1,17.27,5,0,0,0
0,13.26,0,1,0,6,3,15.24,66.9,1,0,0,0
1,3.88,0,4,0,2,5,5.33,6.71,5,0,0,0
0,3.54,4,1,0,2,5,5.18,3.71,3,0,0,2
0,54.23,1,3,0,6,3,7.12,43.18,11,0,0,0
1,7.61,3,9,0,2,5,5.4,17.23,5,0,0,0
0,51.3,1,3,0,6,3,5.97,38.19,11,0,0,0
1,5.88,0,1,1,1,8,6.78,15.61,5,0,0,0
0,6.9,0,1,0,2,5,7.25,9.75,1,0,0,1
1,0.76,0,4,0,3,1,3.55,0.89,11,0,0,0
1,2.76,0,6,0,5,6,2.62,5.32,6,0,0,4
0,9.67,0,3,0,5,5,9.61,16.86,1,1,0,0
0,4.31,0,4,0,3,9,5.05,6.86,9,0,0,2
0,6.0,5,3,0,0,0,5.91,15.32,3,0,0,0
0,2.39,0,10,0,-1,12,5.58,4.26,5,0,0,0
1,14.93,0,11,0,6,3,5.81,37.97,1,0,0,0
0,5.97,0,11,0,3,5,4.67,16.33,5,0,0,0
0,4.01,0,9,0,3,9,5.39,7.2,9,0,0,2
0,3.82,0,1,0,-1,11,6.63,7.01,5,0,0,0
1,6.43,3,9,0,1,3,6.01,15.82,3,0,0,0
1,6.48,5,1,1,5,5,5.15,7.32,9,0,0,0
1,2.53,3,6,0,5,3,2.91,5.45,6,0,0,6
1,5.82,6,2,0,-1,5,9.53,11.25,5,1,3,2
0,9.48,5,5,1,5,6,5.68,17.12,5,0,0,0
1,2.92,0,5,0,5,4,3.44,2.36,5,0,0,2
0,4.67,0,1,1,6,3,6.52,14.43,3,0,0,0
0,7.33,0,5,0,4,4,6.49,14.98,5,1,6,2
0,8.8,3,1,0,2,5,6.96,19.02,5,0,0,0
1,7.15,0,5,1,-1,4,8.23,15.16,5,1,2,0
1,20.52,3,1,0,5,3,6.49,42.38,11,0,0,0
1,11.14,0,1,1,6,9,8.39,27.78,9,0,0,0
1,7.72,0,1,1,5,1,9.14,11.4,1,0,0,0
1,8.16,0,2,1,2,1,7.74,19.43,2,0,0,0
1,7.39,0,9,0,2,5,11.58,6.24,1,0,0,0
1,5.86,0,9,1,5,1,8.28,10.29,1,0,0,0
0,5.73,3,1,0,4,4,3.97,11.85,5,1,2,3
0,4.29,0,3,0,3,6,3.77,9.08,5,0,0,0
0,22.12,6,5,0,-1,5,24.61,21.57,1,1,5,0
1,6.57,4,1,0,-1,11,13.09,13.93,5,1,3,2
0,14.15,0,1,1,4,5,9.5,16.85,5,1,0,2
0,19.83,0,1,0,6,5,15.42,67.89,1,0,0,0
0,11.05,0,1,0,6,3,18.83,73.44,1,0,0,0
1,1.24,3,3,0,0,0,3.56,5.44,3,0,0,0
1,14.01,5,1,0,5,3,5.68,36.37,11,0,0,0
1,3.97,4,7,0,1,2,5.68,7.1,7,1,6,2
0,12.37,5,6,1,5,6,7.19,18.71,5,0,0,0
0,1.46,0,1,0,5,5,5.81,1.86,3,0,0,0
1,2.6,5,2,0,5,5,3.28,7.74,5,0,0,2
0,4.36,0,3,0,3,6,3.42,9.13,5,0,0,0
0,6.24,0,2,0,3,1,5.55,5.21,5,1,2,0
1,4.18,5,12,0,3,5,3.95,7.06,3,0,0,0
1,9.06,0,8,0,-1,5,11.29,15.24,5,1,1,0
0,9.91,0,9,0,5,5,8.99,14.49,1,1,0,0
0,5.18,0,1,0,2,5,8.22,8.98,1,1,0,0
0,12.44,5,5,1,5,5,5.78,23.39,5,0,0,0
1,9.32,0,1,0,2,5,9.28,10.91,5,0,0,6
0,7.64,0,1,1,6,3,4.83,11.54,3,0,0,0
0,5.36,5,1,0,5,5,4.06,7.99,5,0,0,1
1,4.47,3,10,0,2,5,5.1,3.55,1,0,0,1
1,3.66,0,3,0,3,5,5.62,3.67,1,1,7,2
0,1.82,0,12,0,-1,5,5.3,4.36,5,0,0,0
1,6.16,5,9,1,5,10,6.2,6.18,1,0,0,0
0,9.44,0,1,1,6,3,8.63,17.51,1,1,1,0
1,5.1,2,3,0,-1,8,6.28,6.71,5,0,0,0
0,9.33,3,3,0,-1,5,5.68,22.44,1,1,6,0
1,3.58,4,1,0,-1,11,8.71,5.35,5,1,0,2
0,6.3,6,5,0,4,11,4.77,12.04,5,1,6,4
1,3.44,0,1,0,3,5,5.12,3.53,3,1,7,2
1,7.14,3,4,0,1,4,4.31,8.69,4,0,0,0
1,9.94,0,1,0,3,1,10.39,15.19,1,0,0,6
0,17.07,3,11,0,3,11,7.16,19.99,5,0,0,0
1,11.56,0,1,1,6,9,10.02,29.31,12,0,0,0
0,1.39,2,1,0,3,2,4.76,1.38,2,0,0,0
0,1.68,0,1,0,5,5,6.67,2.79,3,0,0,6
0,8.05,0,1,0,3,5,6.81,13.15,2,0,0,0
0,21.1,0,9,0,6,5,15.92,35.67,5,0,0,0
1,7.42,0,1,0,6,5,11.0,34.57,1,0,0,0
1,2.95,3,12,0,3,5,4.75,7.12,3,0,0,0
1,15.85,5,5,1,5,1,7.2,27.62,5,0,0,0
1,3.44,4,1,0,-1,2,5.9,4.37,5,0,0,0
1,2.85,5,5,0,5,4,3.22,2.21,5,0,0,2
1,2.26,3,12,0,3,1,3.57,3.58,5,0,0,5
1,15.2,0,1,1,6,6,10.06,34.36,3,0,0,0
1,7.79,3,2,0,5,5,6.26,11.22,1,0,0,0
1,9.42,3,3,0,2,3,7.72,19.51,3,0,0,0
1,3.79,4,1,0,-1,12,6.92,4.51,5,0,0,0
0,8.56,0,1,0,3,5,8.04,11.64,1,1,0,0
1,2.73,3,3,0,3,8,4.72,5.81,3,0,0,0
0,2.97,0,5,0,5,5,4.54,5.76,5,0,0,2
1,6.04,6,1,0,-1,2,10.19,12.78,5,1,3,0
1,5.96,2,5,1,2,4,6.6,12.51,5,0,0,2
0,0.81,0,9,1,3,4,4.92,0.81,1,0,0,0
1,1.37,0,1,0,5,1,1.88,2.35,1,0,0,6
1,3.95,4,1,0,-1,11,9.89,5.47,5,1,0,2
0,3.49,0,1,0,6,1,4.44,11.33,1,0,0,0
1,19.01,3,5,1,5,1,7.59,32.31,5,0,0,0
0,1.79,0,1,0,3,5,6.85,2.56,3,0,0,6
1,21.76,3,6,0,6,3,5.23,36.67,1,0,0,0
1,4.59,0,1,0,3,1,4.45,6.09,1,1,3,0
0,2.66,3,1,0,5,4,7.7,4.01,1,0,0,1
1,3.31,1,2,0,0,0,0.0,0.0,0,0,0,0
1,6.71,0,1,1,2,12,7.54,17.17,2,0,0,0
0,5.57,3,6,0,5,10,5.79,12.82,5,0,0,2
0,5.72,3,12,0,3,5,4.21,14.91,5,0,0,0
0,14.17,0,1,1,4,2,9.63,18.51,5,1,2,4
1,0.89,0,1,0,3,1,3.51,1.02,11,0,0,0
1,3.45,0,1,0,3,5,6.12,3.8,1,1,7,6
0,8.66,3,1,0,5,5,8.43,13.08,1,1,0,0
0,10.26,0,8,0,2,1,4.51,19.57,4,0,0,0
0,11.46,5,5,1,5,5,5.75,24.61,5,0,0,0
1,2.87,5,1,1,5,1,3.55,5.86,1,0,0,0
1,1.64,1,1,0,-1,1,4.94,1.68,1,0,0,0
0,7.12,0,10,0,2,5,7.5,10.31,1,0,0,1
1,3.95,5,1,1,5,5,6.2,8.45,9,0,0,0
0,8.56,0,3,1,2,3,7.48,14.03,5,0,0,0
1,7.46,6,1,0,-1,11,15.84,17.61,5,0,0,0
1,1.08,5,3,0,0,0,2.82,5.38,3,0,0,0
1,9.92,0,12,1,2,12,10.18,21.95,12,0,0,0
1,4.01,3,1,0,2,4,6.33,4.79,1,0,0,0
0,7.96,0,2,1,6,2,9.81,25.48,5,0,0,0
1,0.57,3,6,0,5,6,4.47,1.01,3,0,0,2
0,6.46,5,1,0,5,5,5.91,8.37,5,0,0,0
0,6.45,0,1,0,3,1,5.0,4.65,2,1,2,0
0,4.46,4,5,0,2,5,5.53,3.18,3,0,0,2
1,5.56,0,6,0,3,3,6.21,7.16,6,0,0,2
1,6.85,0,1,1,5,5,6.65,7.56,1,0,0,0
0,6.95,0,3,0,4,5,6.32,13.19,3,1,4,0
1,4.49,3,1,0,2,3,5.89,4.91,1,0,0,1
0,1.64,0,1,0,-1,2,5.24,2.61,5,0,0,0
0,3.66,4,1,0,2,5,4.5,3.15,3,0,0,2
0,12.04,3,12,0,2,1,8.07,29.74,4,0,0,0
1,2.39,0,1,0,3,5,7.94,2.46,1,0,0,0
0,1.53,0,1,0,3,5,5.93,1.85,3,0,0,0
0,5.99,5,6,0,5,10,5.86,12.92,5,0,0,2
0,3.18,0,5,0,5,5,3.5,6.19,5,0,0,4
0,4.68,0,1,0,2,5,6.75,3.98,5,0,0,0
1,3.7,0,10,0,2,5,3.43,5.63,5,0,0,0
0,4.12,0,5,0,2,1,7.82,9.47,1,1,0,2
1,10.17,0,5,0,2,5,10.46,12.25,5,0,0,6
1,1.44,4,1,0,3,1,4.92,1.58,1,0,0,2
1,15.08,3,1,0,5,3,5.77,30.94,1,0,0,0
1,5.09,0,8,1,1,5,5.11,13.44,5,0,0,0
0,9.97,3,5,0,1,5,9.48,39.27,5,0,0,0
0,5.1,0,1,0,2,5,6.71,7.17,1,1,7,0
0,3.54,0,3,0,3,6,3.49,7.75,5,0,0,0
0,13.72,0,8,0,2,1,8.52,25.17,1,0,0,0
1,8.77,3,3,0,2,1,6.83,12.89,5,0,0,0
1,3.69,3,9,0,4,1,4.1,3.58,5,1,6,0
1,3.55,1,6,0,0,0,0.0,0.0,0,1,0,0
1,6.93,0,1,0,1,1,5.41,6.03,1,0,0,0
0,4.74,4,1,0,2,5,5.47,3.72,3,0,0,2
1,15.5,0,6,0,6,3,4.59,38.17,1,0,0,0
0,10.53,3,12,0,3,5,5.48,16.69,5,0,0,0
1,9.84,0,3,0,3,3,12.13,24.91,3,1,7,0
1,0.78,0,3,0,-1,3,3.54,0.77,5,0,0,0
1,2.87,4,8,0,3,8,4.77,5.18,8,0,0,4
0,4.77,3,1,0,2,1,5.98,4.06,5,0,0,0
1,8.69,5,6,1,5,6,5.45,11.8,5,1,0,0
1,14.93,0,1,0,1,4,8.57,18.42,1,0,0,0
0,6.15,0,1,0,4,4,6.34,9.64,1,0,0,0
1,2.58,1,11,0,0,0,4.13,14.72,1,0,0,0
1,1.74,3,7,0,3,4,4.9,2.56,5,0,0,2
1,4.47,4,1,0,-1,11,9.41,5.75,5,1,0,2
0,2.6,0,10,0,-1,12,5.86,4.75,5,0,0,0
1,1.31,0,3,0,5,1,1.84,2.51,1,0,0,0
1,6.2,3,4,0,1,4,4.19,9.92,4,0,0,0
0,5.55,0,1,0,3,1,6.16,4.43,2,1,2,0
0,5.02,3,6,0,3,5,6.61,5.19,6,0,0,0
1,21.29,0,5,1,5,5,8.16,33.86,5,0,0,0
0,3.98,0,9,0,3,6,5.38,7.46,6,0,0,4
1,3.9,3,5,0,1,4,4.47,3.12,1,0,0,2
0,10.98,5,6,1,5,6,7.47,18.49,5,0,0,0
1,8.36,5,2,1,5,5,4.59,13.97,1,0,0,0
1,15.95,0,5,1,5,5,6.72,32.38,5,0,0,0
0,5.83,3,3,0,0,0,4.82,11.4,3,0,0,0
0,4.51,0,5,0,3,8,7.28,7.75,5,0,0,1
1,8.48,6,1,0,6,4,10.23,34.35,1,0,0,0
1,1.76,6,1,0,3,1,8.08,2.8,3,1,6,4
0,4.27,0,6,0,6,1,6.27,11.81,9,0,0,0
1,5.68,5,9,1,5,4,6.67,6.9,9,0,0,0
0,1.44,2,1,0,3,5,4.8,1.53,2,0,0,0
0,17.89,0,11,0,3,3,6.67,20.61,5,0,0,0
1,6.13,5,9,1,5,5,5.33,9.21,1,0,0,0
0,13.39,3,12,0,2,1,7.89,23.36,4,0,0,0
0,22.95,0,1,0,6,5,17.52,78.17,1,0,0,0
1,3.03,3,1,1,5,1,2.74,5.84,1,0,0,0
1,12.13,0,1,0,3,5,12.9,37.07,5,0,0,0
1,1.88,2,3,0,-1,3,7.54,3.33,3,0,0,2
0,8.14,0,3,0,2,5,7.8,21.57,5,0,0,0
1,9.1,3,3,0,2,1,7.02,12.48,5,0,0,0
1,17.76,5,8,1,5,1,5.65,27.13,2,0,0,1
0,7.28,3,3,0,3,5,5.84,16.44,2,0,0,0
0,12.33,0,3,0,3,5,8.11,14.22,1,1,0,0
1,12.08,0,1,0,1,4,7.8,18.57,1,0,0,0
1,3.87,5,12,0,3,2,5.48,5.67,12,0,0,1
0,9.58,0,3,0,6,3,8.09,15.35,3,1,0,0
1,7.23,0,1,1,1,5,5.65,16.19,5,0,0,0
1,8.67,0,8,0,-1,5,11.4,16.65,5,1,4,0
0,6.41,0,5,0,4,5,5.76,13.14,3,1,4,0
0,4.88,1,2,0,0,0,4.91,19.55,1,0,0,1
0,3.91,0,3,0,3,6,5.05,10.45,5,0,0,0
1,10.55,0,6,0,3,3,14.47,22.14,3,1,7,0
1,2.73,2,12,0,3,1,3.43,3.53,5,0,0,0
1,8.12,5,6,1,5,6,5.39,12.42,5,1,0,0
0,8.93,0,3,0,6,3,8.36,16.65,3,1,0,0
0,4.39,4,2,0,3,2,6.09,3.92,1,0,0,0
0,9.59,3,10,0,-1,10,4.83,19.05,5,1,0,0
0,4.92,0,1,0,2,5,8.23,9.83,1,1,0,2
0,7.26,0,3,0,5,5,8.17,13.8,1,1,0,0
1,8.62,0,1,0,3,1,11.73,14.09,1,0,0,0
1,6.73,4,1,0,3,3,6.03,6.69,3,1,0,0
1,3.64,1,8,0,0,0,0.0,0.0,0,1,0,0
1,3.93,5,1,0,6,1,2.73,4.55,1,1,0,0
1,2.01,4,2,0,3,2,4.87,1.99,2,0,0,0
0,2.86,5,1,0,5,4,7.38,3.97,1,0,0,1
0,9.97,0,1,1,6,3,8.45,17.02,3,0,0,0
0,0.79,2,1,1,3,4,5.54,0.99,1,0,0,6
0,5.37,0,1,0,2,1,4.27,5.18,1,1,7,0
0,10.31,5,5,1,5,6,5.86,18.69,5,0,0,0
1,7.22,4,5,0,4,5,12.55,11.95,5,1,2,0
1,18.61,0,5,1,5,1,6.95,30.94,5,0,0,0
0,3.75,5,1,0,0,0,7.11,29.45,1,0,0,1
0,8.22,0,1,0,6,3,7.28,12.15,1,0,0,6
0,4.42,5,1,0,0,0,7.45,8.69,6,0,0,0
1,4.74,3,1,0,2,3,7.33,5.72,1,0,0,1
0,5.54,2,1,0,0,0,6.18,20.76,1,0,0,1
0,12.25,5,6,1,5,6,6.37,17.91,5,0,0,0
1,5.1,2,3,0,-1,8,6.1,7.13,5,0,0,0
1,3.47,3,3,0,3,8,4.93,6.61,8,0,0,2
1,7.75,4,5,0,4,5,11.8,12.05,5,1,2,0
1,5.94,0,2,0,5,5,5.66,10.56,1,0,0,1
0,6.86,0,1,1,6,3,5.94,11.67,3,0,0,0
1,7.11,6,1,0,4,5,7.91,12.46,5,1,1,0
0,5.42,0,1,0,3,1,6.01,4.82,5,1,2,0
0,2.78,5,3,0,0,0,6.22,6.92,3,0,0,0
1,4.58,1,8,0,0,0,0.0,0.0,0,1,0,0
1,2.05,6,1,0,3,2,7.95,2.65,3,1,6,4
1,1.58,0,1,0,-1,1,5.17,2.63,1,0,0,2
1,12.08,3,1,0,4,5,11.13,16.07,5,1,6,0
1,3.88,0,1,0,1,4,6.14,9.6,5,1,3,0
1,7.0,5,8,1,5,2,4.64,12.81,2,0,0,0
0,8.78,5,6,1,5,6,3.98,16.31,5,0,0,0
0,9.68,0,1,1,6,3,9.47,24.93,1,0,0,0
0,3.86,0,1,0,6,3,4.23,9.45,1,0,0,0
1,6.73,5,3,0,2,3,3.55,13.94,3,0,0,0
0,15.46,3,1,0,5,5,9.98,26.47,5,0,0,1
0,5.77,4,2,0,1,5,4.59,10.02,2,0,0,0
1,3.81,0,9,0,-1,9,4.93,6.68,9,0,0,0
0,6.03,0,3,1,2,3,6.73,13.52,5,0,0,0
1,12.03,0,2,0,1,4,7.71,17.0,1,0,0,0
1,4.94,1,5,0,0,0,5.27,28.81,5,1,0,0
1,4.52,5,12,0,3,2,5.75,6.14,12,0,0,1
0,6.78,3,3,0,-1,5,5.1,23.47,1,1,6,0
1,5.77,2,3,1,2,4,5.06,11.66,5,0,0,0
0,3.13,0,1,0,6,1,4.16,8.9,1,0,0,0
0,1.59,2,1,0,3,5,5.31,1.65,2,0,0,1
1,6.88,0,3,0,1,3,6.62,14.84,3,0,0,0
0,5.75,1,1,0,0,0,7.83,47.96,1,0,0,1
1,3.04,1,2,0,0,0,0.0,0.0,0,0,0,0
1,1.44,0,3,0,5,1,2.15,2.49,1,0,0,6
1,0.83,0,3,0,-1,3,3.52,0.85,5,0,0,0
1,4.19,4,8,0,1,12,5.06,6.88,5,1,6,2
0,7.06,0,1,0,3,1,5.96,4.66,5,1,2,0
0,10.39,0,7,0,2,5,9.14,24.1,5,0,0,0
1,3.38,3,9,0,4,1,4.34,3.42,5,1,6,4
1,7.0,4,5,0,4,5,12.06,12.35,5,1,2,0
1,1.69,1,1,0,-1,1,4.13,1.81,1,0,0,0
1,5.46,0,9,0,3,5,8.15,9.56,9,1,3,0
1,4.36,1,1,0,-1,5,0.0,0.0,0,0,0,0
0,1.05,4,5,0,-1,2,3.0,1.59,5,0,0,0
0,6.96,0,1,0,6,3,7.43,12.5,1,0,0,2
0,3.7,3,5,0,5,5,3.12,5.08,5,0,0,4
0,8.58,0,2,0,1,4,5.8,20.53,12,0,0,2
0,0.98,2,1,1,3,5,4.88,0.96,1,0,0,0
1,8.51,5,8,1,5,2,4.62,13.35,1,0,0,0
0,7.81,3,1,0,1,1,9.49,13.33,6,0,0,0
1,8.96,5,3,1,5,6,4.6,12.48,5,1,0,0
1,3.42,3,5,0,2,4,8.05,4.25,1,0,0,0
1,7.67,5,1,1,5,5,7.84,7.87,1,0,0,0
1,10.44,5,8,1,5,1,6.16,14.81,1,0,0,0
1,2.77,5,5,0,5,5,3.07,8.39,5,0,0,2
0,11.19,6,5,0,4,5,21.55,13.93,5,1,6,2
0,3.24,5,1,0,0,0,6.4,6.97,6,0,0,0
0,6.13,5,1,0,5,5,5.54,8.13,5,0,0,6
1,8.24,5,1,1,5,5,6.48,9.77,9,0,0,0
0,3.85,0,1,0,5,6,5.51,6.14,5,0,0,0
0,23.71,0,9,0,6,1,17.72,38.05,5,0,0,0
0,5.65,2,2,0,0,0,6.04,20.79,1,0,0,1
1,8.64,5,4,1,5,4,8.05,14.68,4,1,0,0
1,1.4,0,1,0,-1,1,2.76,1.25,1,0,0,0
0,7.39,0,9,0,2,5,8.01,20.21,5,0,0,0
1,3.16,0,2,0,5,5,3.24,7.44,5,0,0,2
1,0.97,0,5,0,3,5,3.38,1.73,9,0,0,1
1,4.57,0,9,0,3,1,7.41,9.52,3,1,3,0
1,5.97,2,3,1,2,8,8.0,12.82,5,0,0,2
0,1.35,3,2,0,-1,2,5.01,2.63,5,0,0,0
0,10.3,3,1,1,-1,5,11.75,13.68,5,1,4,0
1,3.05,5,12,0,3,5,3.63,5.65,5,0,0,0
1,6.37,0,1,0,4,5,7.38,13.26,5,1,1,0
1,9.66,0,1,0,3,1,9.59,14.66,1,0,0,0
0,6.83,2,1,0,4,5,13.67,14.01,1,0,0,0
1,2.78,3,12,0,3,12,5.35,5.34,12,0,0,1
1,7.42,5,2,1,5,2,4.39,11.73,1,0,0,0
0,1.57,2,1,0,3,2,5.56,1.5,2,0,0,1
0,6.53,3,2,0,1,2,5.97,10.33,2,0,0,0
1,2.07,0,7,0,3,5,4.71,2.41,5,0,0,2
1,4.65,0,9,0,4,2,7.06,7.86,3,0,0,4
1,11.35,0,1,1,6,6,8.87,27.77,12,0,0,0
0,4.15,5,1,0,0,0,6.2,43.65,1,0,0,0
0,4.66,3,1,0,5,6,6.38,8.67,6,0,0,0
1,8.88,0,2,1,2,12,8.21,19.31,2,0,0,0
1,8.68,3,1,0,2,5,9.99,10.8,5,0,0,0
0,18.59,0,6,0,6,5,16.3,35.83,5,0,0,0
0,3.05,0,6,0,3,6,4.42,6.75,6,0,0,4
1,12.0,3,9,0,4,5,15.9,16.23,5,1,4,0
0,11.64,3,7,0,5,3,2.38,13.39,5,0,0,0
1,7.12,1,3,0,-1,6,1.48,15.07,3,0,0,0
0,8.37,0,1,0,6,3,7.85,13.14,1,0,0,2
0,13.54,0,5,1,4,1,9.32,17.28,5,1,2,4
0,4.19,2,1,0,0,0,4.22,19.02,1,0,0,0
0,3.73,0,6,0,6,1,4.42,11.25,9,0,0,0
1,1.74,4,1,0,3,1,4.59,1.65,1,0,0,6
1,9.52,0,1,0,3,1,11.45,15.85,1,0,0,0
0,4.76,0,5,0,2,5,8.16,9.12,1,1,0,0
0,6.42,1,1,0,0,0,8.08,45.39,1,0,0,1
1,4.86,1,5,0,0,0,5.15,26.74,5,1,0,0
1,5.62,0,1,0,1,2,4.88,6.62,1,0,0,0
1,8.92,0,1,0,3,1,10.87,13.05,1,0,0,0
1,3.34,0,1,0,1,4,4.94,8.48,5,1,3,0
1,4.62,0,3,0,2,5,5.27,6.82,5,0,0,0
1,2.8,1,2,0,0,0,0.0,0.0,0,1,0,0
1,0.89,0,5,0,3,5,2.54,1.3,9,0,0,0
1,5.45,4,1,0,-1,1,10.38,5.96,5,1,0,2
0,5.98,0,5,0,4,4,3.57,11.91,5,1,6,4
0,5.73,5,1,0,5,5,5.01,7.78,5,0,0,1
1,3.41,5,6,1,5,3,4.08,6.9,1,0,0,0
1,2.67,1,2,0,0,0,0.0,0.0,0,0,0,0
1,5.76,3,3,0,6,1,4.05,6.68,1,1,0,0
1,2.91,4,1,0,3,11,7.78,2.31,1,0,0,2
1,2.78,1,8,0,0,0,0.0,0.0,0,1,0,0
0,10.1,5,7,0,1,10,7.59,22.27,12,0,0,0
0,1.44,3,2,0,-1,11,4.62,2.49,5,0,0,2
1,13.3,0,9,0,4,5,17.6,17.52,5,1,1,0
0,5.82,3,10,0,2,5,6.29,9.07,1,0,0,1
1,16.45,5,11,1,5,10,5.01,23.92,2,0,0,1
1,3.99,5,12,0,3,5,4.47,6.7,5,0,0,0
1,9.76,1,6,0,-1,6,1.91,16.89,1,0,0,0
0,4.21,3,3,0,2,12,6.56,4.03,5,0,0,0
0,6.08,6,5,0,4,4,4.7,12.77,5,1,6,2
1,7.55,5,2,1,5,2,4.28,11.91,2,0,0,0
1,5.81,3,1,0,6,1,3.65,5.81,1,1,0,0
0,0.99,6,2,0,-1,2,3.18,1.57,5,0,0,0
0,7.19,3,1,0,1,5,6.79,10.51,1,0,0,1
1,5.23,0,5,0,-1,8,3.43,13.02,3,0,0,0
0,2.7,5,12,1,5,4,4.29,6.16,1,0,0,0
0,10.34,0,12,0,2,1,5.67,21.76,4,0,0,0
0,3.46,0,5,0,2,1,7.37,7.85,1,1,0,2
1,1.97,3,6,0,5,6,2.76,5.49,3,0,0,6
1,6.57,1,1,0,0,0,2.65,23.27,1,0,0,0
1,7.36,0,2,1,2,1,9.4,21.27,2,0,0,0
1,1.4,0,3,0,5,1,2.1,2.77,1,0,0,6
1,4.52,0,4,0,2,5,5.59,7.02,5,0,0,0
0,10.84,3,10,0,-1,10,5.3,21.1,5,1,0,0
1,3.98,3,3,0,6,1,3.0,4.03,1,1,0,0
0,18.2,3,5,0,-1,5,31.8,22.39,1,1,5,0
0,9.7,0,1,1,6,3,6.99,17.93,1,1,1,0
0,7.69,0,1,1,6,2,10.21,25.76,5,0,0,0
0,1.48,2,1,0,3,5,5.07,1.42,2,0,0,0
1,2.19,6,1,0,3,2,7.69,2.6,3,1,6,4
1,8.72,0,1,0,3,1,11.91,17.34,1,0,0,0
1,4.04,3,9,0,2,1,5.87,4.9,3,0,0,1
0,1.41,3,1,0,3,4,4.28,2.53,1,0,0,6
1,13.45,0,2,1,5,1,5.03,26.19,2,0,0,0
0,6.57,6,5,0,4,4,5.24,12.87,5,1,6,2
0,4.4,3,4,1,5,4,5.05,7.12,2,0,0,0
1,5.92,0,9,0,3,3,8.91,10.82,1,1,3,0
1,5.8,0,3,0,1,3,4.74,14.03,3,0,0,0
0,9.19,3,10,0,-1,10,4.66,17.33,5,1,0,0
0,6.05,0,1,1,6,3,8.96,15.77,3,0,0,0
1,4.13,4,1,0,-1,11,15.57,7.64,5,1,0,2
1,7.66,0,4,0,1,4,3.57,9.19,4,0,0,0
0,14.35,0,9,0,6,5,13.65,31.6,5,0,0,0
0,12.03,0,1,0,-1,5,6.49,25.23,1,1,6,0
1,9.16,5,8,1,5,6,5.45,14.08,5,1,0,0
1,1.43,0,1,0,5,1,1.69,2.39,1,0,0,0
1,10.1,0,6,0,3,6,10.19,20.1,3,1,7,0
1,2.15,2,1,0,-1,3,6.81,2.84,3,0,0,2
1,1.94,0,7,0,3,4,4.5,2.49,5,0,0,2
1,4.2,4,1,0,2,4,6.43,4.05,1,0,0,4
1,12.94,5,8,1,5,1,8.14,19.11,1,0,0,0
1,6.01,5,4,1,5,4,6.4,10.3,4,1,0,0
1,3.18,3,4,0,4,1,4.97,3.36,5,1,6,0
0,5.47,0,11,0,3,5,4.46,15.28,5,0,0,0
1,5.84,0,4,0,-1,5,3.22,12.7,3,0,0,0
0,8.54,0,9,0,2,5,7.81,20.56,5,0,0,0
1,6.94,3,8,0,-1,5,10.62,13.22,5,1,4,0
1,2.65,0,9,0,2,5,4.6,5.48,5,0,0,0
0,18.11,3,1,0,-1,5,28.82,22.38,1,1,5,4
1,5.6,5,6,0,5,6,3.78,6.13,6,0,0,0
1,7.99,0,5,1,-1,2,8.5,15.72,5,1,2,0
0,6.36,0,3,1,2,3,6.85,12.25,5,0,0,0
1,4.53,0,3,0,1,3,4.55,12.0,3,0,0,0
1,2.69,4,1,0,3,1,7.93,2.23,1,0,0,2
1,21.66,3,9,0,6,3,5.01,40.79,1,0,0,0
1,1.84,6,1,0,3,2,6.69,2.62,3,1,6,4
0,6.26,0,1,0,4,4,4.96,10.52,1,0,0,0
1,0.88,0,1,0,3,4,4.05,1.0,11,0,0,0
1,3.11,4,1,0,4,1,3.93,3.22,5,1,6,0
0,5.56,3,1,0,1,2,4.89,8.24,5,0,0,0
0,9.58,0,1,0,6,3,7.96,13.24,1,0,0,2
1,2.03,6,1,0,3,1,7.28,2.75,3,1,6,4
1,6.62,0,2,0,5,3,6.34,10.52,1,0,0,0
1,9.34,5,4,1,5,4,8.94,17.27,4,1,0,0
1,4.55,3,1,0,2,5,5.5,3.09,1,0,0,0
1,0.92,0,5,0,3,5,2.58,1.5,1,0,0,1
1,3.81,0,9,0,-1,9,3.94,4.96,9,0,0,0
0,3.72,0,1,0,-1,1,5.8,6.57,5,0,0,0
0,3.56,5,3,0,0,0,6.6,7.46,3,0,0,0
0,6.58,5,5,0,5,4,3.39,8.97,5,0,0,2
1,9.5,3,8,0,-1,5,11.31,15.46,5,1,1,0
